31699,508,5.0,1996-03-01 00:00:00
31699,509,4.0,1996-03-01 00:00:00
55252,350,2.0,1996-03-01 00:00:00
55252,356,3.0,1996-03-01 00:00:00
55252,357,5.0,1996-03-01 00:00:00
55252,360,4.0,1996-03-01 00:00:00
55252,368,4.0,1996-03-01 00:00:00
55252,371,4.0,1996-03-01 00:00:00
55252,376,3.0,1996-03-01 00:00:00
55252,377,2.0,1996-03-01 00:00:00
55252,385,5.0,1996-03-01 00:00:00
55252,405,1.0,1996-03-01 00:00:00
77014,454,4.0,1996-03-01 00:00:00
77014,457,5.0,1996-03-01 00:00:00
77014,471,3.0,1996-03-01 00:00:00
77014,474,5.0,1996-03-01 00:00:00
77014,480,1.0,1996-03-01 00:00:00
77014,492,4.0,1996-03-01 00:00:00
77014,500,2.0,1996-03-01 00:00:00
77014,517,2.0,1996-03-01 00:00:00
77014,529,4.0,1996-03-01 00:00:00
77014,535,4.0,1996-03-01 00:00:00
80229,428,4.0,1996-03-01 00:00:00
80229,429,2.0,1996-03-01 00:00:00
80229,430,2.0,1996-03-01 00:00:00
80229,431,3.0,1996-03-01 00:00:00
80229,434,3.0,1996-03-01 00:00:00
80229,435,3.0,1996-03-01 00:00:00
80229,439,3.0,1996-03-01 00:00:00
80229,440,4.0,1996-03-01 00:00:00
80229,441,4.0,1996-03-01 00:00:00
80229,442,2.0,1996-03-01 00:00:00
84082,440,4.0,1996-03-01 00:00:00
84082,442,3.0,1996-03-01 00:00:00
84082,444,3.0,1996-03-01 00:00:00
84082,454,4.0,1996-03-01 00:00:00
84082,457,4.0,1996-03-01 00:00:00
84082,464,2.0,1996-03-01 00:00:00
84082,466,3.0,1996-03-01 00:00:00
84082,471,4.0,1996-03-01 00:00:00
84082,474,4.0,1996-03-01 00:00:00
84082,475,5.0,1996-03-01 00:00:00
100873,457,4.0,1996-03-01 00:00:00
100873,459,4.0,1996-03-01 00:00:00
100873,464,3.0,1996-03-01 00:00:00
100873,465,2.0,1996-03-01 00:00:00
100873,470,2.0,1996-03-01 00:00:00
100873,471,4.0,1996-03-01 00:00:00
100873,472,4.0,1996-03-01 00:00:00
100873,474,5.0,1996-03-01 00:00:00
100873,475,4.0,1996-03-01 00:00:00
100873,477,4.0,1996-03-01 00:00:00
108467,368,3.0,1996-03-01 00:00:00
108467,370,3.0,1996-03-01 00:00:00
108467,371,2.0,1996-03-01 00:00:00
108467,372,3.0,1996-03-01 00:00:00
108467,373,3.0,1996-03-01 00:00:00
108467,378,2.0,1996-03-01 00:00:00
108467,380,3.0,1996-03-01 00:00:00
108467,381,2.0,1996-03-01 00:00:00
108467,412,3.0,1996-03-01 00:00:00
108467,417,3.0,1996-03-01 00:00:00
112497,369,4.0,1996-03-01 00:00:00
112497,380,2.0,1996-03-01 00:00:00
112497,382,1.0,1996-03-01 00:00:00
112497,390,1.0,1996-03-01 00:00:00
112497,405,1.0,1996-03-01 00:00:00
112497,407,1.0,1996-03-01 00:00:00
112497,419,1.0,1996-03-01 00:00:00
112497,423,1.0,1996-03-01 00:00:00
112497,426,1.0,1996-03-01 00:00:00
112497,435,1.0,1996-03-01 00:00:00
130558,368,4.0,1996-03-01 00:00:00
130558,370,5.0,1996-03-01 00:00:00
130558,371,2.0,1996-03-01 00:00:00
130558,372,1.0,1996-03-01 00:00:00
130558,376,4.0,1996-03-01 00:00:00
130558,380,4.0,1996-03-01 00:00:00
130558,381,4.0,1996-03-01 00:00:00
130558,383,2.0,1996-03-01 00:00:00
134445,349,4.0,1996-03-01 00:00:00
134445,351,2.0,1996-03-01 00:00:00
134445,356,4.0,1996-03-01 00:00:00
134445,357,5.0,1996-03-01 00:00:00
134445,364,4.0,1996-03-01 00:00:00
134445,371,4.0,1996-03-01 00:00:00
134445,376,3.0,1996-03-01 00:00:00
134445,380,4.0,1996-03-01 00:00:00
134445,434,3.0,1996-03-01 00:00:00
134445,440,3.0,1996-03-01 00:00:00
135241,492,4.0,1996-03-01 00:00:00
135241,493,5.0,1996-03-01 00:00:00
135241,497,5.0,1996-03-01 00:00:00
135241,506,3.0,1996-03-01 00:00:00
135241,508,4.0,1996-03-01 00:00:00
135241,509,5.0,1996-03-01 00:00:00
135241,527,5.0,1996-03-01 00:00:00
135241,529,4.0,1996-03-01 00:00:00
135241,539,4.0,1996-03-01 00:00:00
135241,551,4.0,1996-03-01 00:00:00
136443,368,2.0,1996-03-01 00:00:00
136443,373,4.0,1996-03-01 00:00:00
136443,377,4.0,1996-03-01 00:00:00
136443,380,2.0,1996-03-01 00:00:00
136443,390,5.0,1996-03-01 00:00:00
136443,412,3.0,1996-03-01 00:00:00
136443,431,4.0,1996-03-01 00:00:00
136443,446,4.0,1996-03-01 00:00:00
136443,454,4.0,1996-03-01 00:00:00
136443,457,5.0,1996-03-01 00:00:00
85252,144,5.0,1996-03-01 10:56:52
92320,292,3.0,1996-03-02 17:52:32
92320,296,5.0,1996-03-02 17:52:32
92320,317,2.0,1996-03-02 17:52:32
92320,337,5.0,1996-03-02 17:52:32
92320,468,4.0,1996-03-02 17:52:32
92320,339,5.0,1996-03-02 17:52:33
76615,225,5.0,1996-03-02 18:04:27
76615,256,4.0,1996-03-02 18:04:27
76615,316,4.0,1996-03-02 18:04:27
76615,185,4.0,1996-03-02 18:04:28
76615,204,4.0,1996-03-02 18:04:28
76615,272,5.0,1996-03-02 18:04:28
76615,318,3.0,1996-03-02 18:04:28
76615,157,4.0,1996-03-02 18:09:18
76615,310,4.0,1996-03-02 18:09:18
76615,319,5.0,1996-03-02 18:09:19
85252,110,4.0,1996-03-04 07:39:09
137727,232,5.0,1996-03-05 08:19:45
137727,233,5.0,1996-03-05 08:19:46
137727,236,3.0,1996-03-05 08:19:46
137727,246,5.0,1996-03-05 08:19:46
137727,253,4.0,1996-03-05 08:19:46
137727,265,5.0,1996-03-05 08:19:46
137727,268,5.0,1996-03-05 08:19:46
137727,50,5.0,1996-03-05 08:19:47
137727,147,5.0,1996-03-05 08:19:47
137727,151,5.0,1996-03-05 08:19:47
130558,150,4.0,1996-03-05 15:08:43
130558,153,4.0,1996-03-05 15:08:43
7546,215,5.0,1996-03-08 14:17:36
7546,216,5.0,1996-03-08 14:17:36
7546,44,4.0,1996-03-08 14:17:37
7546,170,4.0,1996-03-08 14:17:37
7546,172,3.0,1996-03-08 14:17:37
7546,175,4.0,1996-03-08 14:17:37
7546,186,3.0,1996-03-08 14:17:37
7546,193,3.0,1996-03-08 14:17:37
7546,196,4.0,1996-03-08 14:17:37
7546,231,5.0,1996-03-08 14:17:37
107537,229,4.0,1996-03-08 21:09:02
107537,233,5.0,1996-03-08 21:09:03
107537,235,4.0,1996-03-08 21:09:03
107537,242,4.0,1996-03-08 21:09:03
107537,246,4.0,1996-03-08 21:09:03
107537,247,5.0,1996-03-08 21:09:03
107537,249,4.0,1996-03-08 21:09:03
107537,252,3.0,1996-03-08 21:09:03
107537,253,4.0,1996-03-08 21:09:03
107537,173,3.0,1996-03-08 21:09:04
99851,218,4.0,1996-03-08 22:53:41
99851,163,4.0,1996-03-08 22:53:42
99851,165,4.0,1996-03-08 22:53:42
99851,173,4.0,1996-03-08 22:53:42
99851,186,4.0,1996-03-08 22:53:42
99851,222,5.0,1996-03-08 22:53:42
99851,232,5.0,1996-03-08 22:53:42
99851,233,4.0,1996-03-08 22:53:42
99851,235,5.0,1996-03-08 22:53:42
99851,236,5.0,1996-03-08 22:53:42
91454,611,2.0,1996-03-10 18:20:10
68844,147,4.0,1996-03-13 19:26:32
68844,208,2.0,1996-03-13 19:26:32
68844,253,3.0,1996-03-13 19:26:32
68844,265,5.0,1996-03-13 19:26:32
68844,272,5.0,1996-03-13 19:26:32
68844,277,3.0,1996-03-13 19:26:32
68844,280,5.0,1996-03-13 19:26:32
68844,281,4.0,1996-03-13 19:26:32
68844,282,5.0,1996-03-13 19:26:32
68844,292,4.0,1996-03-13 19:26:32
135464,185,3.0,1996-03-13 23:58:39
135464,247,5.0,1996-03-13 23:58:39
135464,253,4.0,1996-03-13 23:58:39
135464,272,4.0,1996-03-13 23:58:39
135464,288,5.0,1996-03-13 23:58:39
135464,292,5.0,1996-03-13 23:58:39
135464,296,5.0,1996-03-13 23:58:39
135464,299,5.0,1996-03-13 23:58:39
135464,300,4.0,1996-03-13 23:58:39
135464,318,5.0,1996-03-13 23:58:39
66360,44,3.0,1996-03-14 04:20:19
66360,50,5.0,1996-03-14 04:20:19
66360,151,4.0,1996-03-14 04:20:19
66360,173,3.0,1996-03-14 04:20:19
66360,208,4.0,1996-03-14 04:20:19
66360,253,4.0,1996-03-14 04:20:19
66360,257,2.0,1996-03-14 04:20:19
66360,259,4.0,1996-03-14 04:20:19
66360,260,4.0,1996-03-14 04:20:19
66360,266,4.0,1996-03-14 04:20:19
20990,153,5.0,1996-03-14 09:05:10
20990,157,1.0,1996-03-14 09:05:10
20990,158,4.0,1996-03-14 09:05:10
20990,160,3.0,1996-03-14 09:05:10
20990,161,4.0,1996-03-14 09:05:10
20990,165,3.0,1996-03-14 09:05:10
20990,168,3.0,1996-03-14 09:05:10
20990,172,1.0,1996-03-14 09:05:10
20990,179,4.0,1996-03-14 09:05:10
20990,216,4.0,1996-03-14 09:05:10
11825,196,4.0,1996-03-14 15:09:55
11825,208,4.0,1996-03-14 15:09:55
11825,282,4.0,1996-03-14 15:09:55
11825,293,4.0,1996-03-14 15:09:55
11825,296,5.0,1996-03-14 15:09:55
11825,300,5.0,1996-03-14 15:09:55
11825,315,4.0,1996-03-14 15:09:55
11825,316,4.0,1996-03-14 15:09:55
11825,318,5.0,1996-03-14 15:09:55
11825,329,4.0,1996-03-14 15:09:55
92320,225,4.0,1996-03-14 16:37:49
92320,25,3.0,1996-03-14 16:39:57
81468,252,4.0,1996-03-14 17:26:26
81468,261,5.0,1996-03-14 17:26:26
81468,262,5.0,1996-03-14 17:26:26
81468,265,5.0,1996-03-14 17:26:26
81468,270,4.0,1996-03-14 17:26:26
81468,272,5.0,1996-03-14 17:26:26
81468,276,4.0,1996-03-14 17:26:26
81468,282,4.0,1996-03-14 17:26:26
81468,289,4.0,1996-03-14 17:26:26
81468,292,5.0,1996-03-14 17:26:26
40055,48,3.0,1996-03-14 21:10:54
99835,289,4.0,1996-03-15 09:30:58
99835,294,5.0,1996-03-15 09:30:58
99835,296,5.0,1996-03-15 09:30:58
99835,300,4.0,1996-03-15 09:30:58
99835,305,4.0,1996-03-15 09:30:58
99835,307,5.0,1996-03-15 09:30:58
99835,308,5.0,1996-03-15 09:30:58
99835,318,4.0,1996-03-15 09:30:58
99835,331,4.0,1996-03-15 09:30:58
99835,339,4.0,1996-03-15 09:30:58
3338,102,3.0,1996-03-16 07:52:08
3338,105,4.0,1996-03-16 07:52:08
3338,118,3.0,1996-03-16 07:52:08
3338,609,3.0,1996-03-16 07:52:08
3338,619,3.0,1996-03-16 07:52:08
3338,9,4.0,1996-03-16 08:03:21
3338,25,3.0,1996-03-16 08:03:21
3338,26,3.0,1996-03-16 08:03:21
3338,41,3.0,1996-03-16 08:03:21
3338,62,4.0,1996-03-16 08:03:21
94179,277,3.0,1996-03-16 08:38:50
94179,288,4.0,1996-03-16 08:38:50
94179,296,5.0,1996-03-16 08:38:50
94179,318,5.0,1996-03-16 08:38:50
94179,319,4.0,1996-03-16 08:38:50
94179,322,4.0,1996-03-16 08:38:50
94179,339,4.0,1996-03-16 08:38:50
94179,22,4.0,1996-03-16 08:43:16
94179,186,4.0,1996-03-16 08:43:16
94179,234,2.0,1996-03-16 08:43:16
127988,161,3.0,1996-03-16 11:29:55
127988,165,3.0,1996-03-16 11:29:55
127988,170,2.0,1996-03-16 11:29:55
127988,186,4.0,1996-03-16 11:29:55
127988,193,3.0,1996-03-16 11:29:55
127988,282,4.0,1996-03-16 11:29:55
127988,288,4.0,1996-03-16 11:29:55
127988,333,2.0,1996-03-16 11:29:55
127988,342,4.0,1996-03-16 11:29:55
127988,352,3.0,1996-03-16 11:29:55
40055,495,3.0,1996-03-17 13:55:27
56139,62,4.0,1996-03-18 08:09:31
56139,107,3.0,1996-03-18 08:09:31
56139,117,5.0,1996-03-18 08:09:31
56139,609,2.0,1996-03-18 08:09:31
56139,619,1.0,1996-03-18 08:09:31
56139,621,5.0,1996-03-18 08:09:31
56139,153,5.0,1996-03-18 08:16:10
56139,174,1.0,1996-03-18 08:16:10
56139,234,3.0,1996-03-18 08:16:10
95139,608,5.0,1996-03-19 04:42:47
95139,621,5.0,1996-03-19 04:42:47
95139,38,5.0,1996-03-19 04:44:10
95139,68,5.0,1996-03-19 04:44:10
95139,101,5.0,1996-03-19 04:44:10
95139,103,5.0,1996-03-19 04:44:10
95139,109,5.0,1996-03-19 04:44:10
95139,467,5.0,1996-03-19 04:44:10
95139,52,1.0,1996-03-19 04:44:53
95139,111,1.0,1996-03-19 04:44:53
131208,281,5.0,1996-03-19 08:25:29
131208,296,5.0,1996-03-19 08:25:29
131208,300,4.0,1996-03-19 08:25:29
131208,321,4.0,1996-03-19 08:25:29
131208,468,3.0,1996-03-19 08:25:29
131208,17,5.0,1996-03-19 08:28:04
131208,261,4.0,1996-03-19 08:29:47
131208,272,4.0,1996-03-19 08:29:47
131208,306,4.0,1996-03-19 08:29:47
131208,308,4.0,1996-03-19 08:29:48
75907,150,4.0,1996-03-19 19:08:22
75907,153,3.0,1996-03-19 19:08:22
75907,158,3.0,1996-03-19 19:08:22
75907,161,4.0,1996-03-19 19:08:22
75907,165,2.0,1996-03-19 19:08:22
75907,185,4.0,1996-03-19 19:08:22
75907,195,4.0,1996-03-19 19:08:22
75907,196,3.0,1996-03-19 19:08:22
75907,208,4.0,1996-03-19 19:08:22
75907,218,3.0,1996-03-19 19:08:22
3654,282,1.0,1996-03-19 23:47:35
3654,289,2.0,1996-03-19 23:47:35
3654,292,4.0,1996-03-19 23:47:35
3654,296,5.0,1996-03-19 23:47:35
3654,316,3.0,1996-03-19 23:47:35
3654,339,5.0,1996-03-19 23:47:35
3654,300,5.0,1996-03-19 23:49:58
60738,265,5.0,1996-03-20 06:26:20
60738,275,3.0,1996-03-20 06:26:20
60738,278,3.0,1996-03-20 06:26:20
60738,282,5.0,1996-03-20 06:26:20
60738,292,4.0,1996-03-20 06:26:20
60738,296,5.0,1996-03-20 06:26:20
60738,300,4.0,1996-03-20 06:26:20
60738,317,3.0,1996-03-20 06:26:20
60738,318,5.0,1996-03-20 06:26:20
60738,329,4.0,1996-03-20 06:26:20
1540,170,4.0,1996-03-20 08:24:08
1540,172,1.0,1996-03-20 08:24:08
1540,185,4.0,1996-03-20 08:24:08
1540,186,2.0,1996-03-20 08:24:08
1540,196,3.0,1996-03-20 08:24:08
1540,203,1.0,1996-03-20 08:24:08
1540,204,4.0,1996-03-20 08:24:08
1540,208,4.0,1996-03-20 08:24:08
1540,219,2.0,1996-03-20 08:24:08
1540,227,4.0,1996-03-20 08:24:08
38173,258,4.0,1996-03-20 14:56:59
38173,262,3.0,1996-03-20 14:56:59
38173,276,4.0,1996-03-20 14:56:59
38173,277,4.0,1996-03-20 14:56:59
38173,293,4.0,1996-03-20 14:56:59
38173,315,3.0,1996-03-20 14:56:59
38173,316,5.0,1996-03-20 14:56:59
38173,317,3.0,1996-03-20 14:56:59
38173,327,5.0,1996-03-20 14:56:59
38173,339,4.0,1996-03-20 14:56:59
46767,252,4.0,1996-03-20 22:22:03
46767,265,5.0,1996-03-20 22:22:03
46767,266,3.0,1996-03-20 22:22:03
46767,468,5.0,1996-03-20 22:22:03
46767,186,4.0,1996-03-20 22:22:04
46767,195,4.0,1996-03-20 22:22:04
46767,261,5.0,1996-03-20 22:22:04
46767,262,5.0,1996-03-20 22:22:04
46767,270,4.0,1996-03-20 22:22:04
46767,281,4.0,1996-03-20 22:22:04
32171,185,3.0,1996-03-21 07:50:44
32171,186,2.0,1996-03-21 07:50:44
32171,193,3.0,1996-03-21 07:50:44
32171,195,3.0,1996-03-21 07:50:44
32171,203,4.0,1996-03-21 07:50:44
32171,225,3.0,1996-03-21 07:50:44
32171,230,4.0,1996-03-21 07:50:44
32171,232,5.0,1996-03-21 07:50:44
32171,234,2.0,1996-03-21 07:50:44
32171,235,5.0,1996-03-21 07:50:44
40055,110,2.0,1996-03-21 08:14:00
40055,224,5.0,1996-03-21 08:41:19
40055,232,5.0,1996-03-21 08:41:19
40055,306,5.0,1996-03-21 08:41:19
40055,44,1.0,1996-03-21 08:43:38
40055,161,4.0,1996-03-21 08:43:38
40055,288,2.0,1996-03-21 08:43:38
40055,300,5.0,1996-03-21 08:43:38
92320,141,5.0,1996-03-21 09:15:29
9552,153,4.0,1996-03-21 09:53:54
9552,158,4.0,1996-03-21 09:53:54
9552,161,4.0,1996-03-21 09:53:54
9552,165,5.0,1996-03-21 09:53:54
9552,168,5.0,1996-03-21 09:53:54
9552,185,4.0,1996-03-21 09:53:54
9552,186,4.0,1996-03-21 09:53:54
9552,195,3.0,1996-03-21 09:53:54
9552,203,3.0,1996-03-21 09:53:54
9552,218,4.0,1996-03-21 09:53:54
77549,117,5.0,1996-03-21 10:30:20
77549,619,1.0,1996-03-21 10:30:20
77549,621,5.0,1996-03-21 10:30:20
77549,658,5.0,1996-03-21 10:30:20
77549,19,2.0,1996-03-21 10:36:57
77549,153,5.0,1996-03-21 10:36:57
77549,154,5.0,1996-03-21 10:36:57
77549,234,3.0,1996-03-21 10:36:57
77549,235,5.0,1996-03-21 10:36:57
77549,239,3.0,1996-03-21 10:36:57
88159,266,5.0,1996-03-21 12:17:44
88159,468,4.0,1996-03-21 12:17:44
88159,151,5.0,1996-03-21 12:17:45
88159,186,3.0,1996-03-21 12:17:45
88159,207,4.0,1996-03-21 12:17:45
88159,261,5.0,1996-03-21 12:17:45
88159,265,5.0,1996-03-21 12:17:45
88159,270,4.0,1996-03-21 12:17:45
88159,272,5.0,1996-03-21 12:17:45
88159,279,5.0,1996-03-21 12:17:45
121607,265,5.0,1996-03-21 19:29:43
121607,266,3.0,1996-03-21 19:29:43
121607,272,5.0,1996-03-21 19:29:43
121607,273,4.0,1996-03-21 19:29:43
121607,282,3.0,1996-03-21 19:29:43
121607,288,4.0,1996-03-21 19:29:43
121607,296,5.0,1996-03-21 19:29:43
121607,300,5.0,1996-03-21 19:29:43
121607,302,5.0,1996-03-21 19:29:43
121607,306,5.0,1996-03-21 19:29:43
28062,253,4.0,1996-03-22 12:29:22
28062,257,5.0,1996-03-22 12:29:22
28062,259,5.0,1996-03-22 12:29:22
28062,261,2.0,1996-03-22 12:29:22
28062,265,5.0,1996-03-22 12:29:22
28062,266,3.0,1996-03-22 12:29:22
28062,273,4.0,1996-03-22 12:29:22
28062,275,1.0,1996-03-22 12:29:22
28062,277,5.0,1996-03-22 12:29:22
28062,281,5.0,1996-03-22 12:29:22
100365,339,4.0,1996-03-22 17:16:56
100365,185,3.0,1996-03-22 17:20:01
100365,225,5.0,1996-03-22 17:20:01
100365,165,4.0,1996-03-22 17:21:55
100365,296,5.0,1996-03-22 17:21:55
100365,318,5.0,1996-03-22 17:24:50
100365,554,2.0,1996-03-22 17:26:11
90728,7,4.0,1996-03-22 19:12:20
90728,11,5.0,1996-03-22 19:12:20
90728,17,5.0,1996-03-22 19:12:20
90728,21,5.0,1996-03-22 19:12:20
90728,52,5.0,1996-03-22 19:12:20
90728,58,5.0,1996-03-22 19:12:20
90728,62,4.0,1996-03-22 19:12:20
90728,94,5.0,1996-03-22 19:12:20
90728,141,5.0,1996-03-22 19:12:20
90728,140,3.0,1996-03-22 19:12:21
137835,272,4.0,1996-03-24 11:46:55
137835,296,5.0,1996-03-24 11:46:55
137835,299,2.0,1996-03-24 11:46:55
137835,306,5.0,1996-03-24 11:46:55
137835,307,5.0,1996-03-24 11:46:55
137835,308,4.0,1996-03-24 11:46:55
137835,314,5.0,1996-03-24 11:46:55
137835,327,4.0,1996-03-24 11:46:55
137835,334,4.0,1996-03-24 11:46:55
137835,341,4.0,1996-03-24 11:46:55
100365,150,4.0,1996-03-24 12:09:46
100365,231,3.0,1996-03-24 12:09:46
100365,266,4.0,1996-03-24 12:09:46
12987,262,5.0,1996-03-24 16:58:57
12987,265,4.0,1996-03-24 16:58:57
12987,266,3.0,1996-03-24 16:58:57
12987,282,4.0,1996-03-24 16:58:57
12987,318,4.0,1996-03-24 16:58:57
12987,207,5.0,1996-03-24 16:58:58
12987,208,2.0,1996-03-24 16:58:58
12987,316,4.0,1996-03-24 16:58:58
12987,329,4.0,1996-03-24 16:58:58
12987,339,3.0,1996-03-24 16:58:58
85252,25,4.0,1996-03-25 07:24:23
84888,246,5.0,1996-03-25 11:33:03
84888,248,3.0,1996-03-25 11:33:03
84888,288,3.0,1996-03-25 11:33:03
84888,296,5.0,1996-03-25 11:33:03
84888,300,4.0,1996-03-25 11:33:03
84888,303,3.0,1996-03-25 11:33:03
84888,304,4.0,1996-03-25 11:33:03
84888,329,4.0,1996-03-25 11:33:03
84888,333,3.0,1996-03-25 11:33:03
84888,94,4.0,1996-03-25 11:36:38
107394,260,4.0,1996-03-25 16:37:33
107394,262,5.0,1996-03-25 16:37:33
107394,265,5.0,1996-03-25 16:37:33
107394,271,5.0,1996-03-25 16:37:33
107394,272,4.0,1996-03-25 16:37:33
107394,292,4.0,1996-03-25 16:37:33
107394,300,5.0,1996-03-25 16:37:33
107394,317,3.0,1996-03-25 16:37:33
107394,334,4.0,1996-03-25 16:37:33
107394,282,4.0,1996-03-25 16:39:01
91454,92,3.0,1996-03-25 20:56:54
91454,609,3.0,1996-03-25 20:56:54
91454,610,4.0,1996-03-25 20:56:54
91454,619,3.0,1996-03-25 20:56:54
137050,230,4.0,1996-03-26 11:38:56
137050,236,5.0,1996-03-26 11:38:56
137050,237,4.0,1996-03-26 11:38:56
137050,247,5.0,1996-03-26 11:38:56
137050,260,4.0,1996-03-26 11:38:56
137050,261,5.0,1996-03-26 11:38:56
137050,271,4.0,1996-03-26 11:38:56
137050,282,4.0,1996-03-26 11:38:56
137050,296,5.0,1996-03-26 11:38:56
137050,300,5.0,1996-03-26 11:38:56
64402,50,5.0,1996-03-26 16:57:23
64402,150,5.0,1996-03-26 16:57:23
64402,153,4.0,1996-03-26 16:57:23
64402,161,4.0,1996-03-26 16:57:23
64402,208,4.0,1996-03-26 16:57:23
64402,232,5.0,1996-03-26 16:57:23
64402,235,2.0,1996-03-26 16:57:23
64402,252,2.0,1996-03-26 16:57:23
64402,253,4.0,1996-03-26 16:57:23
64402,281,3.0,1996-03-26 16:57:23
2729,293,4.0,1996-03-26 20:24:07
2729,296,5.0,1996-03-26 20:24:07
2729,303,5.0,1996-03-26 20:24:07
2729,306,5.0,1996-03-26 20:24:07
2729,307,5.0,1996-03-26 20:24:07
2729,316,4.0,1996-03-26 20:24:07
2729,318,5.0,1996-03-26 20:24:07
2729,329,4.0,1996-03-26 20:24:07
2729,204,4.0,1996-03-26 20:24:08
2729,208,4.0,1996-03-26 20:24:08
115234,208,3.0,1996-03-26 21:54:00
115234,235,3.0,1996-03-26 21:54:00
115234,237,4.0,1996-03-26 21:54:00
115234,293,5.0,1996-03-26 21:54:00
115234,296,5.0,1996-03-26 21:54:00
115234,300,4.0,1996-03-26 21:54:00
115234,316,4.0,1996-03-26 21:54:00
115234,327,5.0,1996-03-26 21:54:00
115234,329,3.0,1996-03-26 21:54:00
127583,158,4.0,1996-03-27 00:48:23
127583,160,2.0,1996-03-27 00:48:23
127583,161,5.0,1996-03-27 00:48:23
127583,163,5.0,1996-03-27 00:48:23
127583,165,4.0,1996-03-27 00:48:23
127583,168,3.0,1996-03-27 00:48:23
127583,224,5.0,1996-03-27 00:48:23
127583,225,4.0,1996-03-27 00:48:23
127583,227,4.0,1996-03-27 00:48:23
127583,231,4.0,1996-03-27 00:48:23
3169,292,4.0,1996-03-27 07:35:07
3169,296,5.0,1996-03-27 07:35:07
3169,300,5.0,1996-03-27 07:35:07
3169,303,2.0,1996-03-27 07:35:07
3169,342,4.0,1996-03-27 07:35:07
3169,50,5.0,1996-03-27 07:35:08
3169,315,2.0,1996-03-27 07:35:08
3169,316,3.0,1996-03-27 07:35:08
3169,318,5.0,1996-03-27 07:35:08
3169,319,5.0,1996-03-27 07:35:08
123816,218,4.0,1996-03-27 08:37:33
123816,31,4.0,1996-03-27 08:37:34
123816,48,3.0,1996-03-27 08:37:34
