user,item,rating
1800041,19538,1
1800041,21503,5
1800041,48677,5
1800041,64526,5
1800041,78828,1
1800041,79113,5
1800041,91265,5
1800041,105612,1
1800041,124153,5
1800041,134265,5
1800042,18571,5
1800042,21560,1
1800042,38795,1
1800042,44809,5
1800042,45026,5
1800042,85991,1
1800042,96591,5
1800042,116732,5
1800042,118982,1
1800042,136694,1
1800043,2975,1
1800043,40912,1
1800043,52841,4
1800043,62099,5
1800043,66958,1
1800043,83778,3
1800043,98018,4
1800043,125320,1
1800043,130613,1
1800043,131871,1
1800044,14389,3
1800044,51032,4
1800044,53423,5
1800044,56938,1
1800044,62904,1
1800044,70273,1
1800044,88682,1
1800044,108550,1
1800044,113057,4
1800044,130467,4
1800045,4039,3
1800045,16402,1
1800045,32668,1
1800045,42723,2
1800045,55418,1
1800045,59068,1
1800045,89717,1
1800045,102943,1
1800045,120641,1
1800045,126725,5
1800046,17032,2
1800046,33851,3
1800046,49380,5
1800046,75995,1
1800046,86163,4
1800046,91987,5
1800046,95489,5
1800046,99034,5
1800046,99327,3
1800046,125674,3
1800047,14530,1
1800047,26072,2
1800047,40973,3
1800047,66930,4
1800047,67674,1
1800047,84910,2
1800047,96955,3
1800047,99777,2
1800047,105818,2
1800047,120268,2
1800048,803,3
1800048,1790,2
1800048,7657,5
1800048,10962,1
1800048,49324,1
1800048,55565,2
1800048,66452,1
1800048,69572,1
1800048,76599,1
1800048,130532,2
1800049,8704,5
1800049,71730,5
1800049,79017,5
1800049,91733,5
1800049,95608,5
1800049,101848,5
1800049,110745,3
1800049,112224,5
1800049,124140,5
1800049,133916,5
1800050,7891,3
1800050,15203,1
1800050,26608,3
1800050,27953,2
1800050,32439,1
1800050,52813,1
1800050,96435,5
1800050,105319,1
1800050,110021,1
1800050,125960,1
1800051,7837,5
1800051,11056,5
1800051,24300,5
1800051,30630,5
1800051,52234,1
1800051,60088,5
1800051,89428,5
1800051,100061,5
1800051,109663,5
1800051,116218,1
1800052,335,5
1800052,5907,1
1800052,6600,3
1800052,28720,4
1800052,54776,5
1800052,66069,5
1800052,83042,5
1800052,117710,2
1800052,120268,5
1800052,132833,2
1800053,15251,5
1800053,21440,5
1800053,39303,5
1800053,54776,4
1800053,57180,5
1800053,72037,5
1800053,89427,2
1800053,106151,4
1800053,109299,3
1800053,118492,5
1800054,10854,3
1800054,20977,3
1800054,64552,4
1800054,72037,1
1800054,82576,2
1800054,93500,3
1800054,94342,4
1800054,98116,3
1800054,102777,5
1800054,114914,3
1800055,9432,1
1800055,10415,1
1800055,12248,1
1800055,17044,1
1800055,19099,1
1800055,26810,1
1800055,38105,1
1800055,88164,1
1800055,95053,1
1800055,133183,1
1800056,840,3
1800056,1815,3
1800056,1869,2
1800056,51633,4
1800056,60983,3
1800056,69569,3
1800056,77237,4
1800056,79207,2
1800056,93123,3
1800056,123506,4
1800057,2828,5
1800057,21294,4
1800057,45252,5
1800057,54492,5
1800057,68227,5
1800057,70804,3
1800057,80160,5
1800057,84239,4
1800057,107757,5
1800057,125383,4
1800058,17882,5
1800058,32155,5
1800058,59235,5
1800058,61296,1
1800058,63828,1
1800058,72309,1
1800058,73193,1
1800058,95066,1
1800058,125682,1
1800058,134231,1
1800059,26191,5
1800059,32111,3
1800059,40238,5
1800059,53592,4
1800059,57068,5
1800059,75317,5
1800059,89059,5
1800059,97564,5
1800059,103257,5
1800059,135882,5
1800060,3027,5
1800060,6057,5
1800060,7031,5
1800060,8256,5
1800060,18053,1
1800060,23648,5
1800060,52403,5
1800060,71631,5
1800060,86569,5
1800060,91588,1
1800061,30617,4
1800061,40936,5
1800061,60640,4
1800061,64942,4
1800061,68465,5
1800061,70273,5
1800061,71182,3
1800061,122686,3
1800061,134379,4
1800061,136338,4
1800062,35350,5
1800062,48712,5
1800062,59696,4
1800062,66722,5
1800062,81676,1
1800062,90582,5
1800062,94790,1
1800062,106935,1
1800062,110047,3
1800062,122065,4
1800063,15477,1
1800063,22031,1
1800063,26222,2
1800063,49478,5
1800063,55385,5
1800063,68359,5
1800063,89729,1
1800063,96552,5
1800063,128810,1
1800063,134854,5
1800064,9729,1
1800064,12165,4
1800064,23515,4
1800064,56008,1
1800064,61045,2
1800064,65304,5
1800064,79574,5
1800064,116789,1
1800064,121970,5
1800064,130794,3
1800065,3203,5
1800065,29088,5
1800065,29646,1
1800065,55948,1
1800065,64435,5
1800065,73153,5
1800065,119558,1
1800065,125634,4
1800065,135857,4
1800065,136308,5
1800066,72,4
1800066,425,4
1800066,49318,5
1800066,57791,4
1800066,60888,5
1800066,62281,5
1800066,63140,3
1800066,66446,4
1800066,126578,5
1800066,130389,5
1800067,4809,2
1800067,32366,5
1800067,43266,1
1800067,55827,1
1800067,66799,3
1800067,80665,1
1800067,87587,2
1800067,116420,2
1800067,118129,5
1800067,132133,2
1800068,11121,4
1800068,11608,5
1800068,29026,1
1800068,35334,1
1800068,51001,5
1800068,54302,5
1800068,80897,1
1800068,108965,1
1800068,115649,2
1800068,131883,5
1800069,1048,1
1800069,6483,1
1800069,45616,4
1800069,54461,1
1800069,54907,3
1800069,57951,1
1800069,81473,4
1800069,127624,5
1800069,130892,1
1800069,133156,1
1800070,15382,2
1800070,36126,5
1800070,51847,4
1800070,52902,4
1800070,53110,3
1800070,74433,4
1800070,82776,5
1800070,107388,5
1800070,117146,2
1800070,134452,5
1800071,19333,5
1800071,23669,5
1800071,38855,5
1800071,42172,5
1800071,47674,5
1800071,55125,5
1800071,65993,1
1800071,68482,5
1800071,102119,5
1800071,124560,5
1800072,1048,5
1800072,19252,5
1800072,38510,5
1800072,40311,5
1800072,44394,1
1800072,45365,5
1800072,57126,4
1800072,68377,5
1800072,94509,2
1800072,107462,5
1800073,9196,5
1800073,45317,5
1800073,46689,5
1800073,59848,5
1800073,61214,5
1800073,63474,5
1800073,94675,5
1800073,107176,5
1800073,110676,5
1800073,113337,5
1800074,18878,2
1800074,24926,2
1800074,70759,5
1800074,75165,5
1800074,82632,1
1800074,95953,1
1800074,98180,5
1800074,105433,3
1800074,127862,5
1800074,132755,1
1800075,11396,2
1800075,17416,3
1800075,26831,4
1800075,29382,2
1800075,47325,4
1800075,89762,3
1800075,115859,3
1800075,118101,4
1800075,119389,4
1800075,132680,3
1800076,7531,1
1800076,7641,5
1800076,11434,3
1800076,25011,4
1800076,32399,4
1800076,40569,5
1800076,66099,4
1800076,104487,4
1800076,110476,5
1800076,114670,3
1800077,911,5
1800077,4438,5
1800077,24646,2
1800077,40050,5
1800077,41458,4
1800077,51615,2
1800077,66930,5
1800077,78182,5
1800077,83457,3
1800077,119103,3
1800078,893,2
1800078,23256,3
1800078,69712,1
1800078,73195,2
1800078,79766,2
1800078,86566,2
1800078,87212,1
1800078,91644,4
1800078,105421,3
1800078,125521,1
1800079,2747,4
1800079,13605,1
1800079,31083,2
1800079,51585,2
1800079,78029,5
1800079,83640,1
1800079,83707,4
1800079,104089,2
1800079,111196,5
1800079,114161,1
1800080,18546,4
1800080,32744,5
1800080,33559,1
1800080,45841,4
1800080,69027,3
1800080,86577,4
1800080,92879,4
1800080,112744,3
1800080,133405,3
1800080,136559,1
1800081,2357,5
1800081,4586,5
1800081,33373,3
1800081,33921,4
1800081,37355,4
1800081,47464,1
1800081,47705,1
1800081,48195,2
1800081,81213,2
1800081,88074,3
1800082,14249,5
1800082,26703,5
1800082,33057,1
1800082,52300,5
1800082,58570,5
1800082,58934,5
1800082,69159,5
1800082,99354,5
1800082,110180,1
1800082,132355,5
1800083,1149,1
1800083,9042,2
1800083,19699,3
1800083,37080,4
1800083,55156,1
1800083,64201,2
1800083,69404,3
1800083,73343,4
1800083,80313,1
1800083,131478,2
1800084,15931,1
1800084,18014,2
1800084,20132,4
1800084,30893,4
1800084,66224,4
1800084,70988,3
1800084,83361,5
1800084,118761,3
1800084,128080,3
1800084,130663,2
1800085,13535,5
1800085,38510,5
1800085,48810,5
1800085,59520,5
1800085,92344,5
1800085,95463,4
1800085,97478,5
1800085,100968,5
1800085,112723,1
1800085,115103,5
1800086,5061,5
1800086,15209,5
1800086,29343,5
1800086,38930,5
1800086,85199,5
1800086,87364,1
1800086,89343,5
1800086,89718,1
1800086,115426,5
1800086,131705,1
1800087,2512,4
1800087,14336,5
1800087,27803,5
1800087,33921,5
1800087,45908,4
1800087,47020,5
1800087,73225,4
1800087,104089,5
1800087,124014,4
1800087,135470,3
1800088,9085,3
1800088,10897,3
1800088,60053,2
1800088,63017,5
1800088,79275,5
1800088,79550,2
1800088,94819,4
1800088,111519,3
1800088,113763,1
1800088,135922,3
1800089,40525,3
1800089,49241,5
1800089,58177,2
1800089,93260,2
1800089,94448,1
1800089,104568,5
1800089,117050,2
1800089,117064,1
1800089,117477,1
1800089,132006,1
1800090,10475,5
1800090,14707,1
1800090,38282,1
1800090,40712,3
1800090,40973,2
1800090,48674,4
1800090,52033,3
1800090,86444,1
1800090,112023,3
1800090,119103,3
1800091,4610,5
1800091,14525,1
1800091,27562,4
1800091,32111,3
1800091,32496,3
1800091,39199,1
1800091,42184,1
1800091,44084,5
1800091,93988,4
1800091,105818,3
1800092,16431,5
1800092,53154,1
1800092,72253,5
1800092,80961,5
1800092,81216,1
1800092,97817,5
1800092,112224,5
1800092,121000,5
1800092,125674,1
1800092,130774,1
1800093,10773,5
1800093,38348,1
1800093,39301,5
1800093,46855,2
1800093,48760,2
1800093,54302,1
1800093,57939,3
1800093,103062,2
1800093,116521,1
1800093,129597,5
1800094,10998,3
1800094,23372,5
1800094,23998,3
1800094,59860,5
1800094,68996,3
1800094,94328,5
1800094,103904,4
1800094,122506,5
1800094,123130,5
1800094,133361,5
1800095,19367,5
1800095,20659,5
1800095,42052,5
1800095,73090,5
1800095,82304,3
1800095,86976,5
1800095,104587,5
1800095,112023,5
1800095,122259,5
1800095,134265,5
1800096,24387,1
1800096,34134,5
1800096,36696,1
1800096,55240,5
1800096,64166,1
1800096,78294,1
1800096,83087,1
1800096,91505,5
1800096,114519,1
1800096,124695,5
1800097,12790,3
1800097,17020,5
1800097,23550,3
1800097,31582,2
1800097,33776,3
1800097,71593,3
1800097,84303,3
1800097,110903,3
1800097,119165,4
1800097,135063,5
1800098,3898,2
1800098,13728,1
1800098,72692,1
1800098,78610,1
1800098,81691,3
1800098,82842,1
1800098,96306,4
1800098,103990,1
1800098,107315,1
1800098,124732,5
1800099,16868,5
1800099,17416,5
1800099,21306,3
1800099,29679,2
1800099,52467,5
1800099,96031,1
1800099,100903,1
1800099,130347,2
1800099,133970,5
1800099,136076,4
1800100,19006,5
1800100,24310,5
1800100,52461,5
1800100,54304,5
1800100,65784,5
1800100,66896,4
1800100,91077,4
1800100,104127,5
1800100,108971,5
1800100,112663,5
1800101,25182,2
1800101,30279,2
1800101,46471,3
1800101,52151,1
1800101,62380,3
1800101,80450,5
1800101,81697,1
1800101,99096,3
1800101,99602,4
1800101,102754,1
1800102,4871,5
1800102,29837,4
1800102,32440,4
1800102,46444,1
1800102,46551,3
1800102,65949,5
1800102,76071,1
1800102,88782,4
1800102,89853,2
1800102,100181,4
1800103,1815,2
1800103,29305,1
1800103,36676,3
1800103,61130,3
1800103,63301,1
1800103,67376,3
1800103,68476,3
1800103,89118,4
1800103,93582,2
1800103,98830,5
1800104,4116,5
1800104,9620,3
1800104,10143,2
1800104,52821,2
1800104,76353,2
1800104,84061,5
1800104,85380,3
1800104,97148,3
1800104,112171,5
1800104,128404,3
1800105,10821,5
1800105,26302,1
1800105,40835,5
1800105,55385,1
1800105,79338,5
1800105,86022,5
1800105,98494,5
1800105,108979,1
1800105,109046,5
1800105,126206,1
1800106,2577,2
1800106,7664,2
1800106,13194,2
1800106,19416,3
1800106,33643,1
1800106,45672,2
1800106,58265,2
1800106,69129,3
1800106,127083,2
1800106,136197,2
1800107,20759,3
1800107,24300,5
1800107,25079,1
1800107,57462,1
1800107,66621,2
1800107,67922,5
1800107,74541,5
1800107,91266,5
1800107,107388,1
1800107,113080,5
1800108,12380,5
1800108,22331,5
1800108,29088,5
1800108,64045,3
1800108,70288,5
1800108,79702,5
1800108,89140,3
1800108,89446,5
1800108,128719,5
1800108,134041,5
1800109,10689,2
1800109,30509,1
1800109,33153,1
1800109,47332,1
1800109,61656,5
1800109,62524,1
1800109,70092,1
1800109,101220,1
1800109,108367,1
1800109,109004,3
1800110,41449,5
1800110,41651,3
1800110,43172,5
1800110,61953,5
1800110,63823,3
1800110,85948,5
1800110,92249,5
1800110,108885,5
1800110,120581,5
1800110,134454,4
1800111,11997,5
1800111,21168,4
1800111,21391,3
1800111,56468,3
1800111,62538,3
1800111,63730,2
1800111,65884,2
1800111,77580,4
1800111,99099,2
1800111,129221,5
1800112,13593,2
1800112,23432,4
1800112,31520,4
1800112,42404,4
1800112,90556,4
1800112,105818,3
1800112,124450,3
1800112,127861,3
1800112,129203,3
1800112,130515,3
1800113,21842,5
1800113,25320,3
1800113,45081,3
1800113,50997,5
1800113,52165,3
1800113,57910,3
1800113,83721,3
1800113,91439,5
1800113,93962,4
1800113,103588,3
1800114,30049,5
1800114,66283,3
1800114,66313,5
1800114,69958,4
1800114,70937,5
1800114,104553,5
1800114,108735,5
1800114,110747,5
1800114,115220,5
1800114,122422,5
1800115,5117,5
1800115,10144,5
1800115,25767,2
1800115,61364,3
1800115,75215,5
1800115,84934,4
1800115,92454,1
1800115,92981,5
1800115,113128,5
1800115,116089,4
1800116,24895,1
1800116,32710,1
1800116,41824,1
1800116,45934,1
1800116,72253,1
1800116,80787,1
1800116,84450,1
1800116,89248,1
1800116,116638,1
1800116,133219,5
1800117,1361,2
1800117,55979,1
1800117,68023,5
1800117,96122,4
1800117,100273,3
1800117,110407,4
1800117,116297,2
1800117,116941,2
1800117,118562,2
1800117,119108,3
1800118,8060,1
1800118,43267,4
1800118,45934,1
1800118,56294,3
1800118,74358,1
1800118,95927,3
1800118,97501,1
1800118,117717,1
1800118,117923,5
1800118,120147,1
1800119,7985,3
1800119,25668,5
1800119,29980,5
1800119,35788,1
1800119,57500,4
1800119,80667,1
1800119,110079,3
1800119,111641,5
1800119,119772,4
1800119,127383,2
1800120,731,1
1800120,5176,1
1800120,8093,5
1800120,30234,1
1800120,36657,1
1800120,54732,4
1800120,54812,1
1800120,60465,1
1800120,67578,1
1800120,81380,5
1800121,25210,3
1800121,61583,5
1800121,63101,5
1800121,66732,5
1800121,67448,5
1800121,76175,5
1800121,102553,5
1800121,109522,5
1800121,113318,5
1800121,136432,5
1800122,5861,4
1800122,39000,3
1800122,60894,4
1800122,62482,4
1800122,78977,4
1800122,95476,1
1800122,96678,3
1800122,116759,5
1800122,117742,2
1800122,134732,4
1800123,37351,5
1800123,46210,5
1800123,53792,1
1800123,55894,5
1800123,64705,4
1800123,66590,1
1800123,86079,1
1800123,89837,5
1800123,92755,1
1800123,105078,2
1800124,31809,1
1800124,45895,5
1800124,52403,4
1800124,78182,1
1800124,85463,1
1800124,106935,2
1800124,110547,3
1800124,120512,2
1800124,122065,2
1800124,135320,1
1800125,8562,5
1800125,18813,5
1800125,19538,5
1800125,20808,4
1800125,37089,5
1800125,54702,5
1800125,66261,5
1800125,87847,5
1800125,113843,5
1800125,131629,5
1800126,21366,1
1800126,22955,5
1800126,69259,3
1800126,79735,5
1800126,85246,1
1800126,86724,4
1800126,97118,5
1800126,100183,5
1800126,103073,5
1800126,118909,5
1800127,5740,2
1800127,11386,4
1800127,11956,5
1800127,40575,5
1800127,43484,2
1800127,56968,4
1800127,73583,5
1800127,73930,4
1800127,89579,1
1800127,131307,3
1800128,7657,5
1800128,43336,1
1800128,47599,1
1800128,51664,1
1800128,52151,3
1800128,71582,5
1800128,73289,1
1800128,75699,5
1800128,82400,5
1800128,118596,1
1800129,2756,4
1800129,4297,4
1800129,5907,4
1800129,47197,4
1800129,66059,3
1800129,100616,4
1800129,101274,4
1800129,127624,5
1800129,130555,4
1800129,134620,3
1800130,18834,5
1800130,34919,1
1800130,46007,1
1800130,50408,1
1800130,54354,1
1800130,68572,1
1800130,76903,1
1800130,95459,1
1800130,126358,1
1800130,132945,1
1800131,42106,5
1800131,53999,5
1800131,60476,3
1800131,65949,5
1800131,71649,5
1800131,78051,5
1800131,106958,5
1800131,116615,5
1800131,122065,4
1800131,125014,5
1800132,5358,4
1800132,51016,4
1800132,60728,5
1800132,68568,4
1800132,72414,4
1800132,76071,3
1800132,97277,4
1800132,132189,1
1800132,134199,5
1800132,135033,2
1800133,1745,5
1800133,3789,2
1800133,22024,2
1800133,30234,5
1800133,36552,2
1800133,51984,1
1800133,66524,1
1800133,122449,1
1800133,129011,2
1800133,131807,5
1800134,1628,2
1800134,9881,5
1800134,63435,4
1800134,82034,2
1800134,101268,2
1800134,104754,5
1800134,113928,4
1800134,123557,2
1800134,129690,5
1800134,136495,4
1800135,15119,5
1800135,18755,3
1800135,21290,5
1800135,24741,1
1800135,67323,1
1800135,82542,3
1800135,88270,4
1800135,102884,5
1800135,115142,5
1800135,135481,5
1800136,9033,5
1800136,9904,3
1800136,25820,5
1800136,26870,2
1800136,68057,5
1800136,72319,5
1800136,88910,5
1800136,96373,5
1800136,107034,5
1800136,134697,5
1800137,30846,1
1800137,39562,1
1800137,48921,5
1800137,56168,1
1800137,59698,1
1800137,69792,4
1800137,77376,5
1800137,81290,5
1800137,113954,5
1800137,128718,2
1800138,3175,4
1800138,13436,5
1800138,32492,2
1800138,66574,4
1800138,85182,1
1800138,89829,4
1800138,91734,4
1800138,104385,1
1800138,109192,1
1800138,128040,4
1800139,27562,4
1800139,39452,4
1800139,66930,4
1800139,72762,4
1800139,95743,3
1800139,106935,4
1800139,120905,2
1800139,122065,4
1800139,131629,3
1800139,132768,3
1800140,12046,3
1800140,15585,1
1800140,17311,1
1800140,24893,1
1800140,32360,1
1800140,57462,1
1800140,89139,1
1800140,111766,1
1800140,120880,1
1800140,130858,5
1800141,1092,5
1800141,28814,5
1800141,54138,5
1800141,71586,5
1800141,81122,5
1800141,82676,5
1800141,88292,5
1800141,94949,5
1800141,134097,5
1800141,134484,5
1800142,3507,1
1800142,4459,5
1800142,11097,4
1800142,12188,5
1800142,14350,5
1800142,24789,1
1800142,39198,5
1800142,41770,5
1800142,50316,1
1800142,53491,5
1800143,3503,5
1800143,14525,3
1800143,35085,5
1800143,53971,5
1800143,56439,5
1800143,66158,1
1800143,85214,5
1800143,88191,1
1800143,103714,5
1800143,130429,5
1800144,8572,3
1800144,34249,5
1800144,38161,5
1800144,42706,2
1800144,47332,5
1800144,57180,5
1800144,58288,5
1800144,73147,5
1800144,92755,5
1800144,104710,5
1800145,8573,5
1800145,12710,1
1800145,14704,5
1800145,24311,5
1800145,30173,5
1800145,46941,4
1800145,47521,5
1800145,68149,5
1800145,122516,4
1800145,126768,5
1800146,17746,5
1800146,18937,5
1800146,48464,5
1800146,51615,5
1800146,55240,5
1800146,62094,5
1800146,76060,5
1800146,83371,5
1800146,84513,5
1800146,87002,5
1800147,2070,3
1800147,13325,4
1800147,33584,3
1800147,41760,3
1800147,74418,3
1800147,85753,5
1800147,94832,5
1800147,107604,3
1800147,109467,3
1800147,117392,3
1800148,12827,4
1800148,55861,3
1800148,56294,5
1800148,72253,5
1800148,76796,3
1800148,84441,5
1800148,124014,4
1800148,130353,4
1800148,135540,3
1800148,136383,5
1800149,9370,5
1800149,23208,1
1800149,27064,1
1800149,38677,5
1800149,70840,5
1800149,72762,5
1800149,73195,5
1800149,110149,5
1800149,117956,5
1800149,132189,5
1800150,2546,5
1800150,7381,5
1800150,29644,5
1800150,34221,5
1800150,41759,5
1800150,44496,5
1800150,77461,5
1800150,78136,5
1800150,85075,5
1800150,91505,5
1800151,2546,5
1800151,16578,5
1800151,50101,5
1800151,72017,5
1800151,73000,5
1800151,84744,5
1800151,85224,5
1800151,106175,1
1800151,113048,5
1800151,115789,5
1800152,2726,3
1800152,13859,5
1800152,39452,5
1800152,49735,3
1800152,60238,2
1800152,70988,5
1800152,94182,1
1800152,112059,1
1800152,120147,5
1800152,128261,3
1800153,8415,5
1800153,11726,3
1800153,21273,3
1800153,45740,1
1800153,52718,1
1800153,55377,2
1800153,61238,5
1800153,82801,2
1800153,97197,1
1800153,136381,1
1800154,19831,5
1800154,32955,3
1800154,35397,5
1800154,60169,2
1800154,62808,3
1800154,83505,4
1800154,88308,4
1800154,102158,4
1800154,103879,3
1800154,135481,5
1800155,11727,2
1800155,17403,4
1800155,40262,3
1800155,46982,3
1800155,54335,3
1800155,61564,4
