user,item,rating
1573,1800402094,5
3310,1808465610,4
3523,1807579301,5
576,1808403030,5
1359,1800022155,3
1359,1800019274,4
5642,1808435941,4
4510,1808404659,2
535,1808405428,5
1122,1808405428,5
5034,1807530862,4
4631,1808403329,1
3422,1808405428,5
4700,1805535129,1
3437,1807537463,5
5427,1804736442,5
5763,1808404398,4
3748,1808402795,1
1216,1808433063,4
5977,1800025336,4
1635,1808439408,4
6373,1808416650,3
4759,1808403981,4
6792,1800341062,4
2430,1800261957,5
3115,1800367884,5
6119,1808404300,1
2429,1800106168,5
1282,1804589078,5
73,1807859436,4
2005,1800018867,4
2260,1808415480,5
7536,1808405428,5
4436,1807812170,4
6631,1808403441,3
632,1800019304,5
6805,1808404742,5
2678,1803471098,1
4473,1807432594,5
4592,1808440470,5
2759,1804030622,4
534,1808403441,5
7345,1808501472,2
1021,1800061629,5
5453,1807617199,4
990,1800026699,4
3185,1800192965,5
6094,1800243088,5
6792,1800254546,4
301,1800106663,5
3277,1808435651,5
1276,1808402936,2
3056,1800019929,4
7472,1800030906,5
6539,1800350842,3
1834,1807432594,5
7522,1800024381,5
1989,1808429530,4
985,1800079257,4
1027,1807566956,4
6158,1807428619,3
6854,1800243093,1
2204,1800019594,5
5166,1808412549,5
5206,1800063665,5
5007,1808437039,5
4523,1800193490,4
2390,1800226359,3
3183,1804738128,5
5562,1800245313,5
2425,1800019594,5
705,1800247298,5
7220,1800193274,4
3010,1808437039,5
5156,1808404742,5
659,1808421437,3
5760,1800245859,5
2332,1800019151,4
3655,1808405886,4
7513,1800235955,4
5205,1800183197,5
4047,1802771203,4
4564,1808405417,5
533,1800026393,3
7437,1802956640,1
6064,1804383585,4
6782,1808404398,4
6492,1807428619,1
7066,1800065415,5
2242,1800351979,5
6148,1808402795,4
1140,1800204320,5
562,1800018548,5
7343,1807812153,4
1292,1804738128,5
7531,1807428619,5
7116,1808418721,2
3705,1808403030,5
3841,1800268693,5
6541,1800019316,3
4596,1808405428,5
5230,1800141713,3
1855,1808465878,5
517,1800318700,5
4681,1800231636,5
6742,1800026869,4
1921,1808404549,5
2838,1800020133,5
4795,1800341717,5
2576,1807428853,5
3415,1808404450,1
2305,1808404018,5
3921,1804476721,5
5201,1800419988,5
5327,1808435938,5
4972,1808412006,1
3389,1800245796,5
6305,1800228066,5
2467,1800026237,5
7456,1800018810,1
2702,1800266602,5
3429,1800102790,3
4777,1803453994,4
3488,1804856716,1
2537,1808412006,4
5206,1800099377,5
2712,1800174173,4
5450,1800402094,4
2554,1800382155,5
5428,1808420230,1
4790,1808405757,4
52,1807428853,5
4108,1808403329,4
1479,1800351534,1
689,1804104796,5
5762,1800192737,5
5789,1807432594,5
2462,1802813191,2
3755,1800144763,5
6735,1804383585,5
2658,1800353749,5
7172,1808446833,4
1881,1800019214,5
4416,1804580258,1
7038,1800019594,5
3984,1800029049,5
6096,1800080788,4
1608,1808418410,1
4448,1808437167,4
1251,1808465610,4
4334,1800048758,5
7040,1800026398,5
2061,1808438656,5
4921,1808403030,4
1428,1808404010,3
4925,1808404622,1
5948,1800018867,5
4146,1800190772,5
7021,1800127408,4
462,1807428619,5
1354,1804133346,4
3294,1800202853,5
5842,1808428820,1
5950,1808439536,5
3378,1800089654,3
2765,1808412006,5
3264,1804649472,5
2137,1800394500,1
4402,1800253349,5
2719,1800166600,5
5201,1804133343,5
6439,1807657642,3
4481,1808410707,4
6,1804104796,5
2117,1808404622,4
1448,1808403441,5
2491,1808412549,4
7007,1807428853,4
4322,1808406642,1
2365,1800175728,5
4469,1800086234,5
7095,1808418410,4
5787,1807428619,5
2215,1800421139,4
7506,1807634506,5
3553,1800080788,5
6522,1804666512,3
2750,1808463512,1
3488,1800322054,4
5042,1808429384,5
4275,1808418671,3
1271,1807428619,5
2508,1808406634,5
3109,1800026332,5
4799,1808418750,4
2504,1800023362,4
5916,1807432594,5
3833,1800018857,3
2902,1808439458,3
2558,1800203488,5
1647,1800026398,4
351,1808412006,1
13,1808404398,5
990,1802953382,2
4863,1804104826,3
2610,1808404170,1
1256,1804738128,5
5512,1800026083,3
5980,1800340684,3
4402,1808396041,1
5257,1800214928,5
2511,1800290380,5
2892,1800076081,4
3681,1807859428,1
1249,1808437167,1
5977,1800424121,5
3169,1800352372,4
1458,1808405757,4
2873,1800154968,2
2997,1800070006,2
4184,1800202687,5
3250,1808404170,1
4613,1808433117,3
5083,1800350065,5
7565,1808431618,1
4538,1800022581,5
5100,1804738128,5
4012,1800071536,5
5217,1807428619,4
3961,1800020154,5
413,1800019695,5
2625,1800444945,4
2557,1808416489,5
4176,1804738128,5
5559,1807428853,4
1053,1808403836,5
5658,1804738128,5
7413,1808396051,4
5581,1807537463,5
1998,1808404306,4
2240,1800020044,4
6972,1807428853,4
135,1807428853,1
2188,1808431618,3
498,1807634444,5
523,1800421139,4
3919,1808405417,5
2820,1808405164,5
3882,1807863342,2
777,1804329627,3
6485,1800111424,4
1006,1808440470,5
1597,1808405308,2
7629,1804383575,4
1752,1807428940,5
5558,1808435494,4
782,1800238578,5
5354,1800444945,2
5206,1800246292,3
4382,1808405515,5
5477,1807428619,4
2459,1800019417,5
3208,1808409330,5
7079,1804383575,4
1347,1808443070,4
3262,1802761123,5
3071,1808429384,4
3143,1807432594,5
2390,1800018733,3
3336,1808405428,5
391,1808428820,4
393,1808440470,4
447,1800172587,5
1359,1800021161,4
6823,1804749968,5
4976,1804892925,4
4089,1807776248,5
5106,1800024300,5
6809,1807432839,5
4402,1807776248,5
355,1804094768,5
5201,1800227659,5
6772,1808402795,4
2489,1808429384,3
4570,1808440470,5
5980,1800168928,4
3029,1808439458,1
4033,1808405428,5
6296,1800018710,4
2814,1800019665,4
6405,1807537463,1
6404,1808403441,5
5201,1807428631,5
714,1808465610,5
5529,1800124781,5
4419,1808410707,3
4827,1807839027,3
5206,1800031956,5
6607,1803454613,5
3345,1808409320,1
1718,1808404170,1
6148,1800018548,4
3119,1808404170,1
6635,1807428853,4
2884,1807432594,5
924,1807859436,4
1219,1800019246,2
5028,1807816319,5
5579,1800353571,4
3909,1808429530,3
3153,1800111258,5
2911,1800176756,4
1383,1805540029,4
6040,1808406642,3
1106,1808403030,3
6295,1800201702,5
3908,1808443070,4
1905,1807816312,5
1267,1800415314,5
4014,1808404541,5
3596,1807537463,5
1895,1800250433,5
6170,1808403329,3
2550,1800121659,5
6161,1800253182,5
6877,1800060285,5
3814,1808403329,5
2997,1800061638,4
3688,1807592188,3
2481,1808403441,5
30,1800318700,4
4230,1808404450,1
3272,1808405428,5
393,1800024141,5
4976,1800071079,5
6382,1807537463,5
2059,1807485310,5
3710,1808429530,4
5787,1807537463,5
2650,1800421139,3
2152,1808405428,4
7106,1807592188,1
6723,1800421139,5
5958,1800026398,5
3443,1800022060,3
218,1808405417,5
3406,1800355643,3
5868,1807816319,5
1054,1800024938,4
5225,1800121702,5
2481,1800175507,4
4382,1808421437,4
2902,1800379216,4
2683,1800018639,5
5641,1800353749,5
1684,1800351534,3
986,1800165683,5
5742,1800353541,5
2950,1808404470,2
6184,1807428853,3
2183,1802771069,5
4923,1808403329,4
6608,1804383575,5
7094,1800110377,5
6416,1800096752,4
1849,1804456874,4
1683,1800139083,5
365,1800019388,1
7215,1808418410,5
5633,1800272204,5
5077,1800018802,3
4839,1808405417,5
1280,1808429384,5
2690,1808437039,5
883,1800421139,5
2627,1800080929,5
1945,1800227659,5
6792,1800288820,1
2759,1800019388,1
7502,1804738128,5
4034,1807816319,2
2665,1808491050,1
1219,1800120663,4
1090,1808418410,1
805,1808404742,4
4241,1800073490,5
1590,1808405417,5
1441,1800030906,5
6792,1804364760,5
94,1807599125,4
213,1800019594,5
7199,1800353545,5
4093,1800074038,5
3508,1808470430,5
5038,1807592183,5
1313,1804104826,4
2701,1800197968,5
129,1808416901,3
2135,1800264844,4
1871,1807859491,5
4523,1800127186,5
6847,1800026398,5
6549,1808412549,5
7597,1808431865,4
4402,1800024255,5
5151,1800174038,5
3899,1808406642,4
3169,1800023963,1
4219,1808465610,4
3833,1800261902,4
2579,1808403329,4
6476,1800279802,3
4636,1800207036,4
6368,1807839027,5
706,1808405428,4
5206,1800120663,4
5251,1807737097,5
2605,1800283275,3
6705,1807428619,3
705,1807776248,5
3317,1800379216,4
3899,1807592183,5
2659,1807838809,4
5560,1804738128,5
1227,1800421139,5
833,1800059325,5
682,1808403329,4
1855,1808406117,5
2795,1808409330,5
2841,1808405708,2
1184,1800024141,5
4647,1808488292,5
5576,1808405417,5
3439,1808404742,4
6268,1808403981,4
6718,1807815977,4
667,1803454613,5
414,1807839027,3
1812,1807879445,5
3030,1808403236,5
2372,1804738128,5
1968,1805540036,5
4188,1808412006,1
2254,1804555481,3
4447,1808433160,1
2135,1800233344,5
533,1804857429,5
5510,1808409407,1
2772,1800254903,5
5037,1808429384,4
1110,1800155161,4
3226,1800291767,4
4018,1800352372,5
5584,1800045153,4
5767,1808437167,3
485,1808405650,3
4674,1807566980,5
3794,1807592188,1
3802,1800217371,4
4865,1800018938,4
1865,1800021967,5
4523,1808418750,5
3455,1800258211,5
1863,1804170974,5
2356,1800233344,5
5977,1800174047,4
222,1808405417,5
269,1800076081,5
6287,1800243088,5
3115,1800212379,5
497,1800264844,5
6290,1800245379,5
2869,1800111271,4
618,1800024381,5
4495,1800074089,5
517,1808437039,1
1545,1800025762,5
485,1800262174,4
4374,1800351401,4
2491,1808405428,5
6054,1800258211,4
167,1800129991,5
2898,1808405048,4
1103,1808405417,4
896,1800090455,3
3578,1807839027,1
369,1800420407,5
6929,1800260787,5
1366,1800020296,4
5690,1808418750,5
5495,1800245419,5
1140,1800109819,5
1982,1800202853,4
497,1800202853,5
6540,1804738128,5
4929,1805540036,5
4469,1800340649,5
1011,1800279502,5
4898,1800360970,5
2554,1800259036,5
1565,1808435941,4
761,1803453994,4
7252,1808403742,4
3596,1807761085,3
1140,1804477318,5
226,1808429955,2
3665,1808429955,5
5865,1808437039,5
1851,1808437039,4
7009,1807426890,3
5874,1808405428,5
7553,1807428853,5
445,1808405417,5
2485,1808405428,5
7437,1800163037,5
1949,1808406133,5
7166,1808403329,4
2071,1800100530,5
4322,1808488292,1
2121,1807592188,1
6853,1800114768,5
272,1808404549,5
1761,1808418410,1
1457,1808404398,4
3240,1808437039,5
3219,1808405757,4
382,1807839027,5
2390,1808411870,4
1812,1808404398,5
2892,1800283691,3
6215,1808405417,5
634,1808405417,4
1312,1808405428,4
7019,1808404459,5
6059,1808437167,2
154,1800215641,4
5180,1807428853,3
6134,1800379216,4
3696,1808403030,5
5092,1800235870,5
5573,1808405757,1
1968,1808404622,4
5762,1800020107,4
5854,1808405417,5
1634,1800121659,5
7596,1800112816,5
1639,1807428619,5
4119,1804383571,3
5418,1807428853,4
509,1800250001,2
4701,1800424134,5
5490,1808431865,1
3625,1800353550,5
492,1808435938,5
1860,1808416901,5
237,1800116164,3
4859,1807839027,1
3975,1800260787,4
4119,1800419988,3
3025,1800147492,4
2054,1808412006,5
4929,1800022982,5
5667,1807428853,5
1174,1800018623,5
2023,1800210877,4
3169,1800090026,4
1267,1800111267,5
15,1808440470,5
2390,1800260807,3
3752,1800026083,5
1184,1800082735,4
1785,1808416901,4
1409,1808403540,5
6977,1807428853,5
5612,1807859436,5
5928,1807428619,5
1213,1800202853,5
448,1808405886,5
2317,1808404659,4
5083,1802443561,5
3321,1800318700,3
4775,1808402795,5
6141,1808437039,5
63,1800424121,4
7562,1800023786,4
1441,1800258211,5
2516,1800202853,4
3222,1800257799,3
5992,1800379216,5
5507,1800020333,5
1441,1800173014,4
3196,1800156155,5
701,1807743675,5
6150,1808406175,4
632,1800133279,5
1164,1800247909,5
6342,1800169924,3
4570,1800340366,5
4572,1807993019,5
432,1800198688,5
3395,1800200012,5
2433,1808404742,5
1331,1800352387,5
460,1800256362,4
5882,1807993019,4
2310,1807592188,4
866,1804738128,5
4737,1808405428,5
5742,1800019304,5
29,1808405757,5
5597,1808406133,2
4135,1800182972,5
5206,1800040051,5
4447,1800062460,2
4749,1808429384,5
1914,1808465610,4
5142,1800166123,5
2934,1808405886,1
2440,1808403329,5
2405,1800018844,4
2543,1800215431,2
3401,1800019594,5
1699,1808403329,4
2324,1807743675,4
1944,1808465610,5
6078,1807879445,4
142,1808467732,1
131,1800050522,5
6613,1807839027,4
6454,1800019594,5
126,1800421164,5
2949,1800421139,5
6465,1800337420,4
6941,1807428639,4
6787,1800020333,2
3581,1800019665,5
1123,1808403981,5
7158,1804462105,5
4717,1808405428,5
3030,1800244882,1
488,1807428853,5
3368,1807428853,1
5000,1808435941,4
4929,1804476879,1
3253,1807432594,5
6829,1808405417,5
6202,1808403981,5
7426,1808406642,5
115,1804030882,1
1353,1808429384,5
6477,1807537463,5
5862,1808403329,3
6543,1807859436,5
5294,1805540036,5
6460,1808419778,5
1346,1808402936,5
2796,1807428619,5
55,1804851376,5
4112,1800228066,5
7598,1807428853,5
2384,1800152650,5
1513,1800150158,4
4402,1800361193,4
383,1800444902,5
1020,1800023362,5
4987,1800182207,5
4008,1808405250,4
6139,1808465410,4
7151,1808451248,1
7030,1807816319,4
4628,1800019297,5
6792,1800020427,1
90,1800379216,4
7001,1800235461,5
2251,1808404659,4
6087,1808406264,3
3169,1800135383,1
4348,1800025962,5
792,1800350842,5
5156,1804364753,4
5742,1808405417,5
4629,1807839027,4
1424,1808412006,5
852,1807428940,5
3527,1800023244,1
5206,1800289038,3
497,1804476870,2
170,1804892925,4
5318,1808403441,3
131,1800066447,2
5981,1800182085,4
4362,1807428619,5
4428,1800061638,5
7518,1807428853,5
2406,1808404459,3
7456,1808439335,5
7632,1802761241,5
131,1800190780,2
4494,1808403030,3
6094,1807858487,3
1330,1800086589,4
7067,1807592188,3
3134,1800421139,5
2563,1800128578,5
7001,1800023240,4
4402,1800019055,4
1381,1808405886,4
2005,1804856716,4
5924,1800097885,5
4294,1807428853,5
4184,1808443070,5
2979,1808409330,5
7090,1804738128,5
106,1800092955,5
1957,1800057265,4
2978,1808409330,4
1728,1808440470,5
3366,1808421437,4
4255,1800129991,5
6495,1800020307,4
1126,1800020333,4
4976,1808403062,3
6792,1800149822,4
4550,1808440470,4
2558,1800117139,5
2229,1807743620,4
3523,1800019304,5
2390,1800019301,4
6326,1800019665,4
3348,1808456270,5
2416,1808405886,4
7200,1800026906,5
1685,1800245898,5
2658,1800139980,5
6441,1804383575,5
485,1800354770,5
6255,1804861086,5
4419,1808404010,3
3581,1800026145,5
2679,1800161524,5
4272,1808465610,5
5860,1800174285,5
3577,1808406133,5
3767,1800018999,5
5223,1800022106,5
6623,1808429955,3
2369,1800052125,5
1694,1808465610,4
550,1808415480,3
4786,1800041017,5
4923,1800062915,4
6539,1800421139,4
1102,1808465610,4
5863,1808403742,4
3785,1808405417,4
3464,1808465610,4
7189,1808403030,2
816,1807816319,3
3927,1800080795,5
4083,1800392121,1
3683,1808416901,5
990,1800043902,2
212,1808437039,1
5095,1808404398,5
6568,1808404541,5
7385,1808443070,5
1902,1800197104,5
1533,1800019792,4
6450,1800074038,4
4252,1800161524,5
5201,1800174038,5
67,1800018639,5
997,1807592188,4
2544,1800142712,4
1518,1800148783,5
7416,1808412006,4
5206,1800073113,3
3056,1804857429,1
4390,1807993019,5
3115,1800197968,5
369,1800313044,4
4254,1807432830,4
6381,1807858503,2
1131,1808412549,5
1266,1804456874,4
7442,1808443070,5
6955,1807743620,4
3869,1808405650,2
2434,1807428619,5
5609,1808405757,3
2458,1800233322,5
423,1800353817,4
5737,1807599125,5
6210,1808410341,1
1560,1808403441,5
5067,1800177930,5
4572,1807866472,5
7611,1808509536,1
3062,1808414381,2
4530,1808412006,3
5331,1808406448,5
1901,1800353749,5
3110,1800184255,4
263,1807839027,3
611,1802814933,5
5964,1800353749,5
2540,1807816319,5
131,1800159233,4
927,1800041299,5
4810,1808406642,4
2913,1807858503,2
2606,1808403329,3
5298,1807592188,1
985,1800042907,5
6649,1807879445,3
4402,1800025098,3
1432,1808405428,5
6820,1807859468,5
3849,1800136186,5
6494,1800025331,3
1362,1808404459,4
7476,1800061638,5
5868,1808405428,4
5244,1800250043,5
4498,1807592188,3
6332,1800120351,5
131,1800141045,5
6571,1808439571,5
4399,1808404742,5
1834,1800227679,5
3321,1800242003,5
6841,1808421437,3
1441,1800221317,4
4480,1808403329,5
6792,1800221025,4
7247,1804288900,3
4953,1807599125,5
3643,1800019111,5
6421,1800148868,5
289,1800126187,5
7333,1800090505,5
7310,1808405417,5
584,1800367822,5
1752,1800354088,5
2590,1800254203,5
3169,1807879445,4
3774,1804104810,4
6269,1807993019,5
6792,1802771203,5
5810,1803454613,4
4836,1800195627,4
2658,1800444945,4
6465,1800130925,5
5856,1808437039,1
142,1808404170,1
2648,1807432594,5
5270,1800181940,5
954,1807428853,5
2761,1808416901,1
758,1807428853,4
6792,1800026332,5
6690,1807592188,4
7115,1808429955,5
6796,1808431618,2
240,1808403703,1
6226,1808429384,5
3690,1805540036,3
2468,1800019187,5
2424,1800354108,5
7351,1800202270,5
4523,1800191019,4
3017,1800229934,4
4526,1808456154,5
6847,1802761117,5
1418,1803453994,4
1049,1800350977,4
1691,1808431865,1
4608,1807592188,5
7391,1808418671,4
7355,1800025778,4
7122,1808412006,5
6465,1800340831,5
1156,1808415480,5
2585,1807432594,5
3536,1800022982,5
4355,1808402936,4
6273,1800101594,1
4201,1800420769,4
6872,1808405757,5
584,1800256439,5
1387,1800021531,5
7054,1807815980,5
3219,1808404659,4
1853,1807751013,4
844,1808406133,5
6226,1807592174,4
6465,1800019116,5
5730,1804383744,5
6254,1807839027,5
7078,1808440575,1
5584,1800341003,4
749,1800071079,5
6584,1808403329,4
5228,1800018867,5
3082,1808404742,4
4575,1808404459,5
199,1807537463,5
5834,1808405250,5
5249,1802813191,5
6047,1807816319,4
7447,1808429955,4
5206,1800049346,5
652,1808404659,4
526,1807432594,5
6539,1800155161,4
3055,1800062915,5
497,1800022654,5
4973,1800025462,5
4473,1800300938,5
3852,1808404170,2
2390,1800096804,5
131,1800099342,5
3151,1800114768,4
6733,1800415214,4
2795,1800295167,5
6792,1800110524,5
3755,1800091984,3
5038,1800150111,5
3852,1800205324,5
5615,1808404622,5
4003,1804738128,3
258,1804364755,5
990,1800115680,4
7030,1800018710,3
5715,1800126962,5
316,1800290305,5
7053,1808403329,4
6437,1807428619,4
1180,1800057265,5
775,1800061638,5
4985,1805535166,3
7298,1808505112,5
6406,1808405417,4
6842,1807428619,4
5502,1800111258,5
3928,1808450790,4
6839,1800023302,5
1024,1807426886,4
131,1800300925,3
7192,1808403030,5
3631,1807592188,5
314,1807428619,4
3169,1800196571,4
4184,1800341479,4
2605,1800021618,5
5121,1808439408,5
5922,1808443070,5
412,1808403441,4
6680,1808406642,4
7532,1808405417,5
6792,1802771069,5
170,1800019531,5
1628,1800024920,1
5709,1808429955,4
4101,1800226270,2
2710,1807428619,3
7101,1804476866,5
6854,1800181342,2
7601,1800245829,5
4877,1808412549,5
943,1800367884,5
2899,1800019301,4
7051,1800139980,4
5083,1800341570,5
2545,1800026398,2
7555,1800223031,5
3110,1800069335,3
2446,1800421139,5
4465,1808402795,5
482,1800353817,5
460,1800216539,4
3617,1808431718,5
5896,1804713420,5
2504,1803453994,4
2646,1808406133,5
4846,1800122300,1
6539,1807751013,4
1120,1808402795,4
5778,1808405650,5
3636,1807592188,5
7038,1800379216,5
2172,1800260787,3
2648,1808414381,2
3244,1808415480,4
2176,1800030906,5
1995,1808404742,5
4551,1802761123,5
1299,1800071079,5
4003,1802813191,4
6008,1800019665,5
2231,1808439458,1
6465,1800155493,5
5997,1800171400,3
1346,1800222974,5
3027,1808428820,1
6586,1800235215,1
4389,1800074095,5
1235,1800022654,5
4083,1808403981,5
4672,1808416901,5
1497,1808412549,4
4402,1800053311,4
611,1800184255,4
4619,1800267501,4
1813,1800175436,5
4345,1807743620,1
3808,1807993019,2
5083,1800119925,4
4098,1800019489,4
2211,1808403981,4
3673,1802953401,4
990,1800202506,3
6184,1803454613,5
1391,1808404742,4
572,1800023978,5
1668,1800130925,5
460,1800018623,5
1590,1807428619,4
1614,1808405650,5
2707,1807745519,4
5902,1805535166,2
338,1800201702,5
6094,1800018727,2
3251,1808406133,4
4293,1808443070,5
6522,1800216534,5
1789,1808405757,3
2733,1808403742,4
3588,1800023235,4
2510,1808463502,1
3748,1800020374,1
6034,1808437167,2
3295,1800020345,5
952,1800379216,5
2462,1804094774,4
154,1800018761,3
6157,1800161524,5
2151,1800121659,5
6360,1807428853,4
3704,1808435938,5
3608,1808418671,5
70,1808411901,5
3380,1807812168,5
5311,1808465495,4
547,1800112816,5
4578,1800025778,5
3961,1800026145,5
770,1808406133,5
131,1800239389,3
5594,1808404170,1
6441,1808403981,3
5206,1800164028,5
7294,1800113487,4
4478,1808405708,3
7114,1807428619,4
7329,1800020133,5
1470,1808402795,5
4929,1800096432,5
6262,1808409330,4
4473,1800362940,5
1258,1800379216,5
6792,1800256362,3
5137,1808402795,5
506,1807426884,5
3359,1807428853,5
5462,1800353817,4
1628,1800340649,5
3961,1800105380,5
7294,1800161524,5
2611,1804147056,3
1540,1808403143,5
131,1800077026,4
5421,1800126408,5
2587,1808403030,3
1094,1808435651,5
7258,1808437039,4
