user,item,rating
7296,1800026145,5
3222,1800190269,4
5220,1800020133,5
1296,1808435941,4
4832,1808410707,4
1854,1807592183,5
1198,1808405428,5
3279,1808443070,5
2759,1808411870,5
1853,1800024725,3
3520,1800342120,4
2893,1807432594,5
3295,1800026332,5
4592,1800359861,5
3967,1808418721,3
518,1800399208,3
4870,1808405417,1
1953,1800026053,5
5865,1807592188,4
1213,1800161524,5
4324,1800021531,4
6543,1808405428,5
4556,1808403564,5
4666,1808443070,4
3254,1800403787,5
5526,1807432594,3
3727,1808405417,5
3469,1808403329,4
2527,1808505356,4
2529,1808405886,2
1293,1800019594,5
377,1807839027,3
663,1808412549,3
6351,1800421139,5
6465,1800073109,5
59,1800341471,5
5021,1800020715,1
6388,1808403329,1
4885,1800070872,5
6154,1800203488,5
6756,1800020133,5
713,1807537463,5
4301,1807428619,5
4736,1800026758,5
1743,1807993019,2
5139,1808404622,5
5815,1800020102,4
5640,1804471389,3
3366,1808505356,3
1252,1800387615,4
1438,1800222436,4
2359,1807812168,1
4209,1800019594,5
1436,1800237612,5
485,1808465610,5
3846,1808418410,1
3709,1807816319,3
7560,1807432836,5
5967,1800183737,5
4208,1800229767,5
6107,1808406448,1
4981,1804861086,5
3616,1800143936,4
7232,1800260807,3
5046,1800182207,5
4388,1800026046,3
1697,1800244741,5
5446,1807743620,5
1652,1800419971,3
572,1800018964,5
3060,1800026053,5
1869,1807428619,4
3295,1800184536,5
6456,1808411865,5
1684,1804034827,3
3115,1807993019,4
7300,1804379962,4
393,1804383571,2
2026,1808419778,4
4132,1808405417,5
6792,1800184469,3
6474,1808437167,4
5470,1800101006,4
5802,1800046058,3
2757,1808405515,3
1073,1800155580,5
3197,1808465610,5
5291,1808404306,4
834,1808403836,4
5715,1800086295,5
651,1804738128,3
3395,1800201304,5
7234,1808403428,5
6282,1807745519,4
780,1808402795,2
1849,1804856734,2
2788,1808435941,5
2916,1800233344,5
1183,1800198675,4
7607,1808440575,3
3969,1800296744,4
1995,1807592188,4
583,1808405417,5
1545,1800444945,4
5095,1808404300,4
3205,1807737097,5
1778,1800242003,5
4571,1800080788,5
6549,1808409407,4
5890,1800353749,5
6874,1808404742,4
4241,1800052155,5
3610,1807592183,5
2777,1808418410,4
6989,1808421437,4
3222,1807733433,4
5065,1807751254,5
3646,1800155580,5
2591,1808427564,4
2109,1800257547,5
5206,1800131614,4
6921,1800161524,5
6854,1804383559,1
4317,1808429955,2
131,1800020867,5
7453,1808406133,4
3625,1804725964,5
4046,1808440470,5
1441,1800341783,4
1413,1808404659,5
4342,1800019257,5
3478,1808431831,5
5815,1800420769,4
3869,1800025652,5
5069,1800068646,5
1099,1807537463,5
990,1800316761,4
3937,1808405308,5
663,1808465610,5
1513,1800019594,3
1248,1808446833,4
7453,1807437187,1
3676,1807859491,3
3384,1808406133,5
814,1800133279,5
2907,1808404459,5
4288,1808404622,3
1261,1808405549,5
3955,1800165143,4
1440,1803454613,5
1039,1808465610,5
7009,1800020586,5
4382,1800282126,4
3737,1800252204,5
3801,1800062915,4
6441,1807432594,5
7515,1807816347,5
4477,1808405428,5
5715,1800165349,5
4503,1808405428,5
3380,1800128578,4
2516,1800072405,4
3182,1808409330,4
3789,1808404170,3
6907,1800256345,4
285,1808410341,5
1135,1800020928,5
2089,1808405417,4
4548,1800210677,4
2805,1808465610,4
1954,1808405428,3
3626,1800147492,4
3045,1800114768,4
5598,1808405886,5
2873,1800139510,2
725,1800444945,3
6290,1800256439,2
5716,1808412549,1
5158,1800018964,5
1424,1808405757,4
5450,1800129125,5
3307,1807816319,5
3935,1808490800,2
7397,1808406117,5
6569,1807428853,3
5765,1808403981,5
6759,1807776036,4
1628,1800026423,5
131,1800240762,3
5083,1800088536,5
1933,1808437039,1
2409,1800424013,5
800,1808446200,5
4057,1807428853,3
5037,1808429384,4
1554,1800283691,1
5201,1800026869,5
4673,1800226270,4
3002,1807776058,5
85,1800107971,4
874,1808405250,5
5695,1808440575,1
2504,1800026398,5
3345,1808465901,4
1425,1808418671,4
1216,1800020724,5
2059,1800379216,3
3222,1800323780,5
1035,1804892925,5
4093,1800150306,5
658,1807993019,5
2377,1807839027,1
3801,1800421139,4
2432,1800019151,5
7355,1802771069,5
2071,1800061638,5
1579,1800024823,5
6037,1804861086,5
5715,1800022278,5
3806,1800180382,5
3295,1800018844,3
5833,1808405417,5
493,1800290533,1
6781,1807537463,5
2265,1804738128,5
83,1808412006,1
517,1804892925,5
1835,1807438889,5
6539,1800381572,4
2619,1800177930,5
7553,1800018665,5
5595,1808414381,5
5872,1804104796,4
2455,1808404343,4
607,1808405417,5
5565,1800214928,5
6680,1807432830,5
1534,1800044667,4
5961,1800421139,5
1327,1807428619,4
2733,1800019183,5
6586,1800142685,4
345,1800020600,4
410,1807426890,5
4504,1808402795,1
432,1800061638,5
2623,1808405417,5
5441,1800024964,5
3275,1800021967,5
950,1800257547,4
777,1800020260,4
6554,1800139455,5
6792,1800174285,4
3740,1807599125,4
2873,1807428619,5
7428,1808405417,4
4846,1800026837,1
4715,1802760268,5
431,1800080788,5
5842,1808429955,3
605,1808437167,1
6319,1803454613,4
4684,1800198675,5
5201,1800361193,5
5741,1800268118,5
3513,1808465610,4
4325,1802771203,3
1568,1804851373,2
6522,1800420000,3
3488,1800263264,4
2693,1800185959,5
841,1807592188,1
5815,1805535166,3
196,1808466091,5
2390,1800274570,4
6655,1800169824,5
5330,1808421437,4
6571,1808420230,5
497,1807816302,3
6450,1800127854,4
3501,1800046808,5
3895,1800019304,4
1365,1800253182,5
4471,1800018623,1
588,1808403981,3
6050,1800203972,5
6,1800071669,5
2002,1807599125,3
2320,1804361439,4
4315,1808404450,3
6642,1807751240,4
5205,1800424113,3
6795,1800074058,3
189,1800035407,5
2697,1807432594,4
2133,1807793661,5
24,1807816319,5
2356,1800022676,4
5391,1807537463,5
4038,1808429955,4
7553,1800196701,5
3727,1808429384,2
1697,1800026145,5
3644,1808403329,5
5917,1807812170,5
3678,1808406642,1
6644,1807438736,5
2242,1804090599,3
2390,1800020102,1
1602,1800216539,4
6158,1800110088,5
7008,1808412006,3
1354,1800026443,4
7274,1808405886,4
690,1800163037,5
4654,1807592183,5
7255,1808403062,3
2912,1804738128,5
1258,1804094774,4
4847,1800183197,4
1347,1800060121,4
4446,1807839027,2
453,1808403441,4
30,1800201304,5
2573,1800120730,4
2827,1800252796,5
3440,1808405757,1
3056,1807432594,5
1523,1800251894,2
2609,1800296744,4
4110,1800121659,5
438,1808405417,5
5257,1808404170,1
4402,1800131296,5
4412,1808440575,3
2511,1807799951,5
1475,1807879445,4
4888,1808405428,5
6859,1800181940,3
6691,1808418750,5
4023,1800166152,5
7516,1808405428,5
3834,1800085781,5
1792,1800228525,4
2989,1802813191,4
4012,1800132578,5
3755,1800111583,5
3236,1807993019,4
2194,1800019665,4
1986,1808405417,5
5363,1808429955,3
2243,1800161524,5
1628,1807839027,3
4350,1808465610,5
6884,1800191019,5
6492,1808405886,1
6792,1800020245,2
5668,1807579301,1
5939,1808405417,5
1977,1800353817,5
4300,1800420528,5
19,1808410707,2
5038,1800245379,5
4935,1800242917,5
2320,1800085593,5
6549,1807838809,5
686,1800240281,5
3760,1800022106,4
6207,1800136282,5
3409,1807993019,4
509,1804379957,3
1269,1808439408,5
2108,1800421189,5
5980,1800249089,4
3475,1808405708,4
5201,1800444902,5
2811,1807428853,5
4012,1800264356,3
4525,1800365664,5
4927,1808404742,4
2726,1808443070,5
4240,1800022996,4
241,1808416650,5
2356,1800019246,4
2478,1802813196,4
3577,1808414381,4
3126,1808405308,4
3153,1808429955,3
2504,1804379962,3
460,1804090611,5
6549,1800020102,5
7331,1808409320,3
1628,1800174173,4
2338,1805540029,4
3186,1808406175,5
7272,1808420114,4
2928,1800022676,3
2266,1808405428,5
4602,1804379962,5
2187,1800139157,5
4551,1804383744,5
367,1808437039,5
5242,1808418721,3
5671,1800024398,5
531,1800353480,4
6095,1808435941,4
1190,1800062915,2
1391,1808412006,4
2428,1800153918,5
6664,1802813191,5
1441,1807592183,5
4523,1800155580,5
7247,1800026767,5
6723,1800019626,5
4897,1808412006,5
5654,1800025778,4
3794,1808450790,4
5939,1800019594,5
4292,1808410360,5
3010,1808403441,5
6854,1807859573,2
422,1808416901,5
4358,1808431865,1
4088,1800026398,5
2817,1800019191,5
521,1808404300,1
4299,1800156420,5
1934,1804318783,5
6919,1808429384,5
5008,1800361174,3
6809,1808439458,5
3201,1800350986,1
76,1808402795,4
3906,1807432594,4
777,1800174422,5
4240,1800155161,4
5715,1800126962,5
7360,1800077850,4
5904,1807432594,3
1974,1800020307,5
3538,1807776036,5
2460,1808411888,4
5708,1804104826,5
3583,1800181940,5
5881,1807428619,5
5618,1808439458,1
6234,1800341693,5
5083,1800081465,5
7101,1802814933,5
7429,1808405428,5
3824,1800258211,4
2874,1807485310,5
6449,1808404541,3
3205,1800340358,5
1441,1800030880,4
212,1808414381,4
5776,1808404439,5
2332,1807731530,5
7479,1807537463,5
7014,1808403329,5
1267,1800393175,5
326,1807437054,4
4416,1800035407,5
4977,1800061638,1
1449,1808418671,5
517,1808406634,1
304,1800379216,4
1441,1800057624,5
6329,1808403428,4
5744,1800021677,5
1325,1808403981,4
1463,1808404742,5
3395,1800215641,5
2974,1804288910,4
853,1800025778,5
6427,1808415480,1
4291,1800064862,5
2841,1808489630,2
2650,1800118146,5
4628,1800143698,4
5709,1807751013,4
6180,1800064784,5
2100,1808418750,3
3628,1808402795,5
2653,1800128578,5
1169,1807839027,4
5201,1800154953,4
1952,1800108021,5
5932,1808404170,1
913,1807428619,5
6223,1800121659,5
2233,1800025762,5
4815,1804738128,5
7134,1800245686,5
3070,1800421139,4
5201,1800238182,4
7261,1800056659,5
6010,1800115859,4
714,1800071079,5
1252,1807993019,5
5077,1800019427,3
6516,1807866495,5
5008,1800172388,4
5796,1800230930,5
2103,1800256345,4
2055,1804383585,5
3835,1800282303,4
1792,1800018676,4
3169,1800135383,1
491,1804713423,5
4673,1800105380,1
5156,1808403441,5
2224,1800246093,1
631,1800121659,5
1628,1804713423,4
6792,1800018659,3
1113,1808406264,1
6187,1807537463,5
4865,1808411870,5
4427,1808421437,4
1849,1800026332,5
6608,1800136311,5
4035,1800222990,5
5373,1804476866,4
1871,1800102896,5
1446,1808437167,1
3833,1800129586,4
2093,1808465610,5
4154,1808429955,4
6623,1808405417,5
131,1800046320,4
1982,1808402795,4
966,1800296484,4
2196,1808403981,4
2481,1808405650,4
494,1807816315,5
4025,1800101841,5
978,1808403030,3
7445,1800018810,5
4169,1808465610,4
7075,1808414381,3
340,1807793661,5
1600,1808435941,4
6854,1800178989,2
2135,1800259390,5
6418,1804090611,5
4408,1808404622,4
2986,1807432594,5
3964,1800026869,2
4570,1800026332,5
2254,1808411942,2
6100,1800154123,4
3677,1808402795,1
827,1804090611,4
1861,1808405417,5
5065,1808403329,5
4402,1800354088,4
3443,1808402936,3
6661,1800019301,4
2767,1808404742,5
5547,1800194750,4
1005,1800172505,5
4122,1808406642,3
2964,1808418671,5
393,1802761123,5
5010,1800116304,5
3861,1808418671,5
4538,1800217371,5
952,1800147492,5
1437,1800065515,5
6384,1800256345,4
7557,1804713420,5
1787,1800168982,5
2421,1807839027,3
5545,1800222810,5
1795,1800179562,4
2963,1808406133,4
7328,1800106663,5
5564,1808429955,4
6353,1800104280,5
6902,1800353571,4
3394,1808439458,1
547,1800082686,5
3594,1803471098,3
2422,1807809243,3
5229,1800057561,5
2932,1808429955,5
7051,1800214928,5
6114,1808431865,3
5856,1808402795,1
4211,1808429955,4
1533,1800019618,5
6063,1808402795,4
1850,1807993019,4
789,1800350977,3
3415,1808404537,1
3060,1802957991,4
3488,1807645163,3
6339,1800367884,4
4651,1808412006,4
7322,1808474115,4
1871,1807537463,5
6792,1800202506,4
3187,1800110377,5
933,1808405308,1
6736,1808404300,2
5966,1807993019,4
5943,1808403030,4
1611,1800419988,1
3448,1800353559,5
6220,1808416901,4
965,1808403981,4
2508,1800023786,4
1356,1800420407,5
3802,1800341783,4
4119,1800353749,5
3875,1800169924,5
3292,1804090603,1
5206,1800256345,5
3409,1808435941,3
3413,1804104796,5
4847,1804383564,4
3357,1808416901,4
4379,1808405428,5
2005,1800019257,4
1941,1800379216,3
3384,1802771203,5
469,1808437039,5
5974,1808404742,5
5917,1805540036,3
270,1800245686,4
3371,1807743680,5
5158,1807731530,5
1252,1800217634,5
2023,1800137971,2
5314,1804707629,4
2135,1800021531,3
1469,1808416901,4
7387,1808403329,3
5849,1808440575,2
6914,1808416650,4
6703,1800101011,5
4060,1800155580,5
198,1800379216,4
2453,1808404300,1
413,1804856716,4
6465,1800387606,3
4562,1800028321,5
4402,1800231853,4
4956,1800024300,5
238,1808403441,5
3834,1808431618,1
4187,1800421189,4
1513,1807815980,5
6522,1800071079,5
1252,1800373613,5
3528,1808404659,4
2763,1808418671,4
189,1802813191,5
56,1807839027,4
497,1800062915,4
1921,1800023586,5
6937,1807776039,5
1462,1800121659,3
7563,1800085992,5
6332,1800139718,5
5357,1808465901,2
1602,1800080788,4
3926,1807428853,5
4598,1800019955,4
3439,1808404742,4
6568,1804364753,4
506,1800024022,2
1241,1808429384,5
4184,1800019431,4
1858,1807993019,3
7371,1807776036,5
7305,1804383571,5
7475,1800018578,4
5184,1800088536,5
2863,1804857894,5
793,1802761041,5
3392,1808418671,4
5667,1804738128,5
5924,1800245829,5
7030,1800022581,4
5337,1800125759,5
6586,1800190430,5
2584,1800228066,5
1464,1804383749,5
7263,1800035407,5
4262,1808405417,5
1398,1808405428,5
515,1807600137,4
409,1807743620,4
2712,1800174173,4
1266,1808405417,5
7408,1808404300,3
3313,1800238082,5
6838,1800228066,5
3395,1807776248,4
173,1800243172,5
444,1808404659,2
4651,1808404622,4
7135,1803453946,4
3164,1800026332,5
6525,1800018783,5
3822,1808406264,3
3944,1808404622,1
1772,1807592188,5
6465,1808405650,5
1919,1807432594,5
2188,1808404659,3
6639,1800183737,5
1237,1800076081,5
1648,1807866485,5
7320,1804738128,5
2886,1808429384,4
1391,1808404170,2
2642,1808403062,4
1628,1800022060,1
356,1807428853,4
990,1800190621,5
5365,1808403751,4
2609,1800136265,5
1570,1804090611,5
1354,1800341652,5
985,1800079683,4
4756,1800352372,2
2596,1800076081,4
1957,1800444945,3
3523,1804856723,3
715,1808414381,5
2679,1800022369,4
3672,1800047330,5
1391,1800155161,4
7585,1807428619,4
4438,1808416901,3
609,1808437167,5
5754,1800353571,5
2407,1808465610,5
4402,1804589078,5
90,1800043163,5
7234,1808404537,4
6782,1807839027,5
5779,1807993019,1
3616,1808404549,4
6838,1808409330,5
4182,1800035258,4
6476,1800018710,4
2491,1808404549,4
1752,1800150158,5
1755,1807428853,4
1506,1800109459,5
1225,1808405428,5
5190,1808439458,4
6296,1800109797,4
3852,1807428619,4
6360,1807428853,4
4688,1808405428,5
7146,1800116304,5
7233,1808443070,4
4092,1807816319,3
4490,1800026205,5
3567,1803454613,5
4550,1808437039,5
673,1800080788,5
640,1808404477,1
1213,1800061638,5
69,1800026398,5
5430,1808405428,5
2176,1800122300,5
2497,1808403329,4
1602,1800061629,4
6210,1807537463,5
126,1800022788,1
2719,1800019297,5
2651,1808406133,5
4481,1808405417,5
5911,1800264832,1
3091,1808404459,4
3466,1800228066,5
2445,1808416650,4
2216,1800217371,5
5933,1808440470,4
2138,1808437039,3
460,1800107071,4
315,1804851365,4
6079,1808435941,3
2355,1808405549,5
6063,1800421139,5
3017,1800147796,4
7053,1800268955,4
6173,1800025816,5
412,1803454613,5
5630,1807428619,1
6792,1800238340,5
6473,1802813191,5
1413,1800074071,1
7408,1808456270,4
5917,1800026398,5
6614,1808404300,2
3326,1800217075,5
1054,1800306085,4
1273,1808491551,5
887,1808405308,2
3260,1800128662,5
2919,1804383744,5
5782,1800365567,5
3809,1808405428,5
4229,1808403329,5
3714,1804738128,5
268,1800354088,5
5647,1808406133,4
3535,1800136891,5
88,1800353817,5
4995,1807537463,5
6911,1808405428,5
6598,1808405515,4
5256,1808410707,5
6875,1807859491,1
115,1807859445,5
3581,1807993019,4
3558,1807879064,3
6407,1800206599,5
2567,1807745519,5
6793,1808403703,5
888,1808415480,5
3321,1804104841,4
1653,1800023037,5
1913,1808411795,4
1859,1807776024,5
4489,1808403329,4
539,1808404010,2
6877,1800168210,3
4105,1808412549,5
631,1800300938,5
6465,1808406642,5
1665,1808435938,3
4459,1804736442,3
1784,1800096752,5
5762,1800108729,4
3833,1804030622,5
5948,1807816345,2
5093,1800089507,5
3945,1808435938,3
2939,1800019794,4
6272,1808405417,3
1875,1800134984,5
1308,1808440470,3
3693,1807428619,5
207,1800197968,4
3215,1807537463,5
131,1800264757,3
4551,1800025808,4
6550,1808403329,4
7115,1807428619,5
2356,1800363143,4
3068,1804383571,4
5716,1800147492,3
6839,1800228066,3
4427,1808431865,5
2369,1800306707,5
6792,1800272771,3
4357,1807592188,2
4356,1808406133,5
4036,1807428619,4
5115,1808429384,5
5662,1800061919,5
702,1800354088,4
1521,1807799978,4
4279,1808416901,5
6465,1800187073,5
274,1800249953,5
6203,1800019037,3
1248,1808437039,5
538,1800340678,5
883,1804379962,5
427,1808409330,5
1547,1800243172,5
6282,1800341783,4
4927,1804738128,5
3222,1800235939,5
6038,1800056075,5
4547,1808404450,1
7456,1808404170,1
5743,1800268159,5
7553,1800066510,5
2387,1808437039,4
4578,1800350986,4
5991,1800352572,4
1945,1800384060,5
1441,1800252092,4
4551,1804364755,5
60,1808404170,5
5802,1800120812,5
7158,1808404170,1
4570,1800139980,4
6935,1800134328,5
6510,1804758337,5
7574,1807743620,5
5575,1800103039,4
2838,1800136335,5
160,1800341941,5
4023,1800109819,5
1935,1808416901,2
4289,1800421139,4
1079,1800217371,5
7609,1800034207,3
5135,1800183805,5
7389,1800353825,5
1346,1804713420,4
4572,1800238601,5
86,1808405417,5
282,1800233344,5
2436,1804738128,5
6056,1803454613,3
2233,1808421437,4
5313,1804383571,2
4746,1808409330,5
6465,1800023586,4
4122,1808465495,5
614,1800182364,5
4936,1808451445,1
76,1804713423,4
855,1804133346,5
3971,1808416901,2
6,1800019654,4
2950,1808465410,2
4171,1800424013,5
393,1800120351,4
1657,1800114635,5
6028,1807743620,1
1945,1808395124,5
2786,1800359985,5
3654,1807428853,4
2058,1803454613,4
4103,1808429384,4
1252,1807839027,4
2617,1808406133,4
2439,1807432594,4
7426,1807599125,4
109,1808411888,5
1330,1800259036,4
5760,1800227659,5
990,1800090318,4
2750,1807537463,5
3631,1805535166,3
7142,1808404541,5
1778,1800022982,5
5762,1800419988,5
1330,1800161524,5
728,1800019304,5
2846,1800087292,5
5902,1800082735,5
1261,1800258905,5
5559,1808429955,4
2666,1807426893,5
3395,1800061638,5
5700,1808405417,5
1936,1807428619,5
1763,1807993019,4
2446,1800254203,4
3683,1808429530,1
6240,1800205324,5
4240,1800161516,4
1274,1800420528,5
663,1808437167,3
821,1808405757,4
7310,1800353571,4
4416,1800019304,5
3995,1808446039,4
4324,1800021804,5
7326,1808435941,5
2270,1800020307,5
1513,1800353825,3
7587,1807733710,1
1670,1800108522,5
3030,1807437047,5
7397,1808418719,1
3014,1800129932,5
5707,1808404659,3
2780,1807839027,4
2511,1800422570,5
5980,1800019654,2
977,1807733574,3
3449,1808465610,5
4764,1808412006,3
2792,1808406264,5
972,1804383559,5
6465,1800159124,5
4240,1800240281,4
6436,1808405886,5
1990,1807839027,3
1190,1800337282,2
2224,1800172624,5
5304,1807592188,4
5291,1800024981,3
3165,1804738128,5
3327,1808404398,3
7513,1808409390,3
3286,1800353555,4
5090,1808429955,4
2675,1800155623,5
2495,1808437039,5
4473,1804090603,5
3295,1800026643,4
5386,1800121659,5
4316,1802760999,5
5158,1800112175,5
4402,1800071425,3
1061,1808465901,5
6518,1800026398,4
5024,1800121659,5
2455,1808467432,4
1492,1808404659,5
4402,1800212880,5
1719,1804856734,5
4788,1800249512,5
551,1808435494,3
3412,1808420230,1
4046,1808440575,4
4266,1808403441,4
5599,1808429384,5
7187,1808404549,4
3283,1800420407,5
4727,1807428853,4
4878,1808435941,4
3763,1800019111,3
2023,1800252242,4
5510,1804318786,3
1464,1800290380,4
7278,1808429955,5
3042,1800035407,5
4271,1800126702,4
4745,1800023122,5
7138,1800121659,5
850,1804738128,5
2022,1800026145,5
218,1808429384,5
3681,1800419988,5
6959,1800020522,4
4178,1800021580,5
1199,1804738128,5
2204,1807537463,5
5783,1800444945,3
369,1800018659,4
6528,1808405417,5
874,1800353817,4
3290,1808429384,5
1911,1808406133,5
4523,1804383559,4
3660,1807579301,5
5077,1800213194,4
2862,1808438656,4
388,1807839027,4
7357,1807455542,4
6099,1800018733,5
399,1808404659,5
2667,1808404170,1
6465,1800203445,5
7636,1800024300,4
1219,1800259036,4
4920,1800181940,4
154,1800263264,5
6476,1808405428,5
6069,1800025098,3
3222,1805537010,4
558,1808435941,4
789,1800074038,5
4471,1800101106,1
2023,1800057997,3
5116,1808429955,4
2156,1808405164,1
7152,1808403329,5
1693,1800050014,5
6792,1800190009,3
4570,1800023362,5
2409,1800074275,4
2176,1800019794,4
3683,1808474115,5
3331,1808403030,1
6523,1808405428,5
2424,1800125435,5
6463,1800019304,5
4523,1808403329,5
517,1800234527,5
7521,1808404170,2
2006,1800071079,1
4578,1800359660,4
6252,1800023362,2
2721,1800180382,4
6775,1802443561,5
2944,1808421437,5
5996,1808403329,4
4847,1800018600,4
4511,1800250001,3
3941,1800150111,5
510,1800245829,5
6713,1808465610,5
1165,1808405428,5
1290,1808403981,4
3240,1808418671,1
6336,1808405428,5
4358,1808403329,5
5975,1808439408,5
5872,1800155161,4
2390,1800024650,4
998,1804738128,5
131,1800340674,2
5947,1800098055,5
7520,1800353825,5
2444,1803454613,4
2497,1808405417,5
5565,1800121659,5
6761,1808437039,5
2734,1808429955,3
6839,1800026423,3
7010,1800161524,5
4578,1800161524,5
6347,1800043794,5
6025,1808402936,5
3083,1807776039,5
4802,1802814933,5
4174,1807592188,3
4920,1808404742,3
5382,1800131906,5
4184,1807426884,4
1551,1800043163,5
3279,1808429955,3
3247,1800018623,5
1627,1800023362,5
6699,1807816319,4
1084,1808411942,5
1302,1808465610,4
6012,1807592188,4
985,1800127452,4
4683,1807426893,5
2841,1808411857,2
6467,1807592188,4
4593,1807776039,4
757,1800244920,5
3746,1804090611,4
2511,1804857894,5
5223,1800341652,5
5769,1800378060,5
6296,1800020646,3
4324,1800421049,4
2761,1808406642,5
6980,1800019151,5
338,1800341652,5
189,1800352372,5
5352,1807428937,5
3468,1807731530,5
5854,1807592188,4
4447,1800115680,5
306,1804318794,4
3746,1800197968,5
4782,1807428853,4
956,1808411888,5
3352,1800040967,5
3787,1808418410,3
1899,1808405428,4
131,1800052800,4
1133,1800372697,5
6282,1800019037,4
76,1800029623,4
1965,1808404742,3
3085,1804365319,2
6187,1807432594,5
1647,1800161524,5
6336,1808443070,4
309,1802837000,5
4977,1808402795,5
1945,1808420114,5
2913,1800420769,5
5873,1808403441,3
3237,1804383559,4
3760,1800025778,4
1624,1807537463,5
7609,1800186766,4
7343,1808411818,3
3527,1800026083,1
6525,1800019452,3
3395,1808435651,5
7547,1800024725,4
3819,1800024106,4
4688,1800080788,5
4473,1800026398,5
7282,1808404742,4
1636,1808403030,5
5568,1808405417,4
990,1802813191,5
5763,1807858520,3
5992,1800019665,1
2409,1800101841,3
1131,1800406533,5
1752,1807428940,5
1136,1807993019,2
5402,1800065515,5
4705,1807432594,5
3034,1807432594,3
1354,1808429384,3
7119,1800109819,4
7310,1807432594,4
7331,1803471098,1
7271,1808439408,5
1781,1800121659,5
5419,1807592183,5
203,1804738128,5
4622,1800019594,5
1638,1800021339,5
26,1800026055,5
1907,1808411888,5
2380,1807428619,5
7593,1808406175,5
3134,1807733433,4
455,1800162663,5
5834,1807816302,5
760,1807839027,3
7159,1807428853,4
3895,1800026398,5
3801,1805535166,4
4462,1808416901,4
6721,1800019304,5
1142,1800125842,5
3219,1808405886,4
1668,1800233344,5
2976,1802753013,5
6222,1800202853,4
3370,1808405708,1
4047,1800235870,5
7027,1808465610,5
1684,1800019792,5
7535,1802813191,4
5467,1808421437,5
4069,1808437039,4
1778,1808403030,3
2622,1807599125,4
1657,1800116779,4
3682,1800420528,5
1902,1800019431,5
7242,1800068646,4
4907,1808437039,5
1438,1800100997,3
1027,1808404477,4
1985,1808403981,4
3123,1800353972,5
6988,1807432594,5
2544,1800444945,3
591,1808403751,1
6568,1808429955,2
1061,1808405417,5
7611,1808416650,1
5065,1808409407,5
2419,1808404018,4
5493,1808465610,4
5083,1804090603,5
7579,1808406133,4
4848,1807428619,1
4735,1808429530,5
2924,1808410707,4
749,1800113629,5
2109,1800147492,5
5021,1808402795,3
689,1800062915,5
533,1800353817,2
5404,1807426893,5
3042,1800111258,5
564,1800026398,3
2683,1800238182,4
689,1808404742,5
1437,1808403329,4
2759,1800205995,4
2172,1800026332,5
2423,1800062697,5
1104,1800024381,2
7469,1808404659,5
1457,1807428619,5
4402,1800266145,3
2890,1807839027,1
7251,1808435941,4
4083,1807592188,1
3091,1808465610,4
5201,1800019257,5
4064,1807592183,5
355,1800238351,4
131,1800048695,5
4402,1800256357,2
1648,1802814933,5
6194,1808404537,1
1638,1800203488,5
7636,1800062915,1
2114,1808403441,4
5217,1800018659,4
2274,1808412006,5
4741,1807879445,4
