user,item,rating
394,1808403329,5
1671,1808429955,4
2390,1800267910,5
3680,1808439458,2
4507,1808412006,4
3914,1804383575,5
6454,1807839027,3
1015,1800420769,2
700,1807745519,5
5257,1804094774,4
2296,1800269228,5
5066,1807745512,4
4548,1800054242,4
3760,1808403981,2
908,1804383585,5
2853,1808415451,5
1418,1800121659,5
3017,1800099077,5
5506,1800019304,5
5642,1804738128,4
5725,1800227659,5
6296,1800155580,3
3563,1800136642,5
5083,1800137982,4
3395,1800353480,5
2390,1800019304,5
6644,1807743620,5
6403,1808405757,5
3488,1800068492,5
6317,1800227783,5
7459,1808465610,5
4860,1808421437,4
2737,1800100108,4
1470,1800353477,3
5372,1800161524,5
3014,1800030906,5
579,1800024802,4
3284,1800254720,4
7006,1800419988,5
2299,1803454613,5
4508,1808403981,1
4619,1807579301,5
2390,1800242839,4
5206,1800066832,5
1929,1808405417,4
3755,1808406517,4
6465,1800235796,5
464,1800340927,5
2346,1808437039,5
853,1807592188,5
2422,1804090611,5
7397,1805537017,2
1602,1808402918,3
131,1800166123,3
7097,1808405417,5
23,1808403329,4
4186,1800187487,5
1076,1800420003,5
584,1800018916,4
5760,1800023586,5
225,1807839027,1
460,1800172464,4
2911,1807455538,4
2135,1800019487,3
3916,1807428619,5
6986,1802761123,5
6933,1808404018,4
2750,1808405417,5
1038,1800121659,4
793,1808412549,4
1064,1808405417,5
2525,1808405417,5
5715,1808435651,5
4515,1808435651,4
584,1800021513,2
2067,1807579301,5
3728,1808405417,5
1269,1808416901,4
6536,1807432594,4
5656,1800082735,5
4471,1800287218,1
5477,1808431865,5
883,1800111258,5
1214,1808416901,4
5997,1803471098,5
483,1807816360,5
6713,1808405417,5
1513,1800054407,3
6871,1808465610,5
6143,1807993019,5
6456,1807426897,4
4012,1800250557,5
5008,1807839027,4
1441,1800134328,4
5092,1800212379,5
6979,1808403329,4
3115,1800022581,5
1717,1808405757,2
1396,1804379952,2
2841,1808491551,4
69,1808403030,5
4744,1800023786,5
2737,1808465610,5
2390,1800024106,4
2332,1800299230,4
3480,1808403981,3
3588,1800258211,5
431,1800371354,1
2435,1808465610,5
2232,1808403329,4
1044,1808420230,4
5104,1808402795,4
172,1800143814,5
386,1808439408,4
5337,1808405757,3
3309,1800064675,5
7346,1807634842,1
1219,1800275609,4
5904,1808435651,3
2135,1808429384,5
5047,1800243949,4
2022,1800161266,5
304,1800019594,3
2481,1807812147,4
2609,1800133279,4
2977,1800020133,1
1922,1800072405,4
3569,1800245697,5
1238,1808405417,4
4349,1804516780,4
2387,1808405757,2
5707,1808403836,4
6494,1800082011,5
237,1800026423,4
2037,1808409320,5
2504,1800025180,5
4903,1808404170,1
7257,1804736435,5
5531,1808437039,5
804,1808405417,5
2511,1800137982,5
4832,1800126187,5
4378,1800151797,5
2674,1808421437,5
5201,1800136265,5
533,1800317050,4
6326,1800217371,5
5728,1800201304,5
7451,1800080602,5
369,1800019316,4
439,1800068037,4
6586,1800228326,5
6844,1807793661,5
2686,1800256345,4
4598,1800444945,5
1625,1800182038,5
4384,1800215641,5
6186,1808403062,4
2053,1800019594,5
6461,1808405417,5
4679,1808406133,1
430,1808437039,5
2714,1807428853,5
5267,1808431865,5
1038,1800026398,3
5581,1800019665,5
4947,1800019388,5
2605,1800321103,1
5707,1807428853,5
5612,1807634842,5
4074,1808465770,4
6792,1800019955,4
6317,1804857429,5
2103,1800020664,5
329,1800250267,4
2939,1804713423,5
5550,1807993019,5
3030,1803453994,5
7293,1800019048,3
6226,1800228525,5
2268,1808412006,5
6680,1808406642,4
5150,1808404659,2
1376,1808440470,1
6397,1808429955,1
853,1807428853,5
2461,1808405417,5
3683,1808410707,1
5518,1800372697,5
728,1800161524,5
3017,1800182972,1
7633,1808404398,4
1865,1800222974,5
7095,1800092282,5
1302,1808404541,3
439,1804851373,1
6902,1808495826,3
446,1808406642,5
3084,1808406642,3
4774,1808404659,4
4458,1802761123,5
3287,1807859445,5
3327,1807816319,1
547,1800086234,5
433,1800026398,5
2198,1800023131,5
5070,1808404659,4
338,1804383585,4
2808,1800379216,4
4718,1808402936,4
5443,1807816319,4
4806,1807859436,4
3837,1808406133,4
3182,1808404459,4
1150,1808405886,1
1170,1800346141,5
2380,1800064675,5
2878,1808402795,4
3369,1800419988,5
6792,1802957991,2
1079,1800019929,5
2792,1808403930,5
3488,1800421139,4
4202,1807592188,4
6938,1800266255,5
3625,1800359665,5
1129,1808402795,2
6177,1807428619,4
76,1800184005,4
1853,1800253724,4
5602,1804713420,5
2672,1807432594,5
3381,1808435941,5
6470,1808429955,4
806,1808412006,3
1792,1800351534,4
4247,1800019927,4
3824,1807879445,4
5942,1804856716,1
497,1800126702,5
3990,1800103039,5
2544,1800018761,4
1468,1807485310,4
4978,1800080788,5
4518,1802813191,5
864,1808465610,3
2511,1800202902,5
4402,1800218321,4
2627,1800204042,5
6288,1808410993,5
1833,1808406133,4
6386,1800140642,5
4471,1800179189,5
5482,1804738128,5
189,1800353477,4
369,1807731530,5
2343,1807432594,4
3295,1800244571,5
3716,1808411996,4
2131,1808435938,5
1901,1800235232,5
2861,1808402795,3
2142,1808418721,3
1925,1807428940,5
1298,1800419988,4
1480,1807776036,4
6150,1808396013,4
6099,1804707629,5
2877,1807592188,3
4517,1800355643,5
3575,1807993019,5
3516,1808405417,5
3045,1800026398,5
4098,1804318794,5
1347,1800020212,4
5890,1800256345,5
485,1807879445,5
1248,1800018639,4
1691,1808429955,1
7513,1800174047,5
7561,1800022996,5
2650,1800420528,1
2577,1808416650,5
1910,1808412006,5
289,1800074058,5
5509,1808405417,5
5538,1807784298,5
6510,1800412567,5
6625,1800070046,4
7430,1808435651,5
4562,1800095380,2
189,1807839027,5
1261,1800359687,5
6887,1800086589,4
3881,1800089890,4
3763,1800264941,4
6155,1800026398,5
7429,1808405428,5
3748,1808405708,1
6288,1800197932,5
3995,1808418410,4
2510,1808429384,2
6465,1800110524,5
1041,1808404459,3
5744,1808404352,5
4445,1808465495,4
1788,1808404170,1
4598,1804713423,5
7359,1800353749,1
4751,1808428820,4
5939,1803454613,4
2759,1800024071,2
2496,1808404170,3
2558,1800068150,5
990,1800198344,5
76,1800110568,3
3335,1804486075,5
1031,1808405417,5
2030,1804133346,5
2987,1808403441,5
5584,1800359665,5
7376,1807816302,4
1689,1800021141,5
2997,1800080795,5
76,1800019246,4
6792,1800272377,3
211,1808403441,5
1178,1800103039,4
7512,1807428937,4
6644,1800130775,5
6525,1804539549,5
3806,1802771072,5
6387,1807432594,5
656,1800318311,5
7505,1808421437,4
1283,1800224014,1
3150,1807428853,4
7031,1804738128,5
1425,1808405417,5
4987,1800123609,3
7226,1800245419,5
5700,1807592188,3
2356,1800020299,4
189,1807792666,4
5840,1808405757,5
5661,1807428853,3
6465,1800078752,5
1110,1804707629,5
1135,1807731530,5
4630,1808404541,4
2506,1808411888,5
5550,1808421437,5
990,1800121659,5
5206,1800341062,4
2899,1800419889,4
2511,1800020142,5
5992,1808404398,5
7190,1808405417,5
1707,1808435941,5
7586,1808451090,1
3144,1807816319,5
5197,1807858198,5
3562,1800019665,5
3251,1800018710,4
131,1800018902,2
2103,1808402790,5
258,1800266274,5
3046,1808443070,4
5637,1800096752,5
6829,1804379962,5
5480,1800419499,1
131,1800098041,4
2390,1807463607,3
6986,1800090497,1
7274,1808429955,5
3478,1808437039,5
7159,1807537463,5
1309,1808416650,5
6672,1808416901,1
4876,1808404889,5
5414,1808435938,4
5455,1800267910,4
1605,1800021386,5
6792,1800019037,1
641,1808416901,5
6595,1808402936,3
4952,1807809241,3
2679,1800081204,4
4885,1807432594,4
1849,1800099328,5
1559,1800018639,4
6949,1800217371,5
6560,1808404622,5
7202,1808414381,5
3345,1808429384,1
2346,1804666512,5
7484,1808403030,4
1911,1803454613,3
7128,1808437167,5
3472,1807816319,2
6495,1802771203,5
4334,1800161887,4
6450,1800173115,4
3060,1800155082,5
7095,1800217371,5
6757,1807839027,4
3042,1800022089,1
6355,1807592183,5
4018,1808403981,5
3599,1808404010,1
189,1800238182,5
5587,1800231178,5
2960,1808403329,4
7065,1803454613,3
4727,1808405417,5
5321,1800217234,5
338,1800066832,4
7035,1808465610,4
275,1800271250,5
493,1800353749,5
3245,1800111258,5
1216,1807455667,5
5523,1808404742,4
3142,1807599125,4
3722,1800037822,5
717,1808437167,4
3722,1800055909,4
4853,1800169895,4
5715,1800366070,5
2137,1807645163,1
7296,1800242003,4
1962,1807432594,4
6593,1800057265,5
3147,1800074038,5
5449,1804383571,4
6476,1808404622,3
1216,1800190269,5
1874,1808437039,5
990,1800352357,4
517,1807839027,1
376,1803454613,3
4473,1800261957,4
6252,1800185256,3
6854,1800024682,3
3056,1800089495,4
4619,1808410341,5
5633,1808403143,5
4402,1800170595,3
4399,1800043183,1
3485,1807776022,5
6541,1807776024,5
5849,1800067680,4
2173,1800172873,5
5449,1800469479,4
1441,1800131399,4
6788,1804758337,5
156,1808437039,5
7608,1808403030,4
3651,1808404659,4
3549,1807733710,3
5359,1800020664,5
6069,1800340649,5
5252,1800340431,5
3821,1800076081,5
5414,1808435494,4
3637,1800209247,4
121,1808429384,4
6562,1800089890,4
750,1800064266,5
1789,1808416901,4
4536,1808404300,5
7304,1808404622,2
2137,1800019431,1
7277,1808402936,5
5077,1804030622,5
7129,1808412410,4
7471,1808416901,2
4753,1808403236,4
3546,1807432594,5
3877,1804476879,5
1730,1800444945,1
934,1807592188,5
2635,1807432841,3
2967,1808416650,4
3969,1807428619,5
3541,1808405428,5
3034,1808416901,4
6885,1808406133,1
6726,1804738128,5
57,1808403030,5
5164,1808405428,5
1093,1808437039,5
6059,1800421139,5
5137,1807432594,1
1261,1800020267,3
2484,1800019594,5
4324,1800026205,4
1347,1803454613,4
1276,1800287305,4
7010,1807428619,5
1258,1800264844,5
6714,1800026398,2
3879,1808464298,4
2293,1800018761,5
2143,1800165445,5
4788,1807592188,4
789,1800021161,4
3302,1804318783,5
1283,1800020333,5
5935,1808405417,5
1648,1800060604,5
189,1805537012,5
6303,1800353813,2
1710,1807993019,3
2118,1808409330,5
1073,1800258211,5
3841,1803470331,5
3784,1807733433,5
798,1800166760,4
4941,1800362899,2
1668,1800353571,5
6008,1800024141,5
722,1804738128,5
359,1800111258,5
7310,1800127186,3
3054,1800022369,4
2928,1804856716,4
1039,1808414381,5
5742,1804364755,5
7473,1808440470,4
1921,1808402918,5
2647,1808429384,5
5206,1800118316,5
1656,1808405886,2
2257,1800161524,5
5206,1802821120,5
1057,1804094932,5
4762,1807428853,4
485,1800350348,3
131,1800046320,4
4548,1800193274,2
2596,1800024650,5
121,1808412006,3
3620,1800290305,5
3479,1800019927,5
2568,1808435494,4
850,1800193282,5
7591,1807537463,5
3401,1800139746,5
893,1808404450,5
1853,1808404018,4
4402,1800258169,3
4068,1808416650,1
6792,1800292479,3
2511,1800049623,5
339,1807540352,5
5631,1807993019,3
2784,1800026913,4
2525,1808405164,5
6421,1800353825,5
4042,1808404170,1
1925,1800128578,5
6864,1807432594,5
4501,1808437167,1
7351,1800153640,5
4872,1804713408,3
3918,1808439571,4
7231,1804477318,4
4871,1800111258,5
3046,1800064266,4
6938,1800201702,5
819,1800353825,5
2390,1800333742,3
5566,1808465610,4
6465,1800023501,5
1267,1804486105,5
7082,1808405428,5
1073,1803453994,5
587,1800230930,4
5909,1807428619,5
5210,1808465610,4
7183,1808404541,5
131,1800184149,2
131,1800049346,3
4608,1807993019,4
3759,1808403981,5
342,1800421139,5
5974,1800212909,4
3483,1808403441,5
1570,1807839027,5
3222,1800350597,4
3861,1808418671,5
5143,1800326421,5
432,1800381744,5
5649,1808466175,5
5457,1800019512,4
1320,1804589078,3
85,1808440575,1
3911,1807993019,2
4741,1808404439,5
5324,1808439408,5
6488,1800266274,5
1503,1808440575,1
1663,1808412294,5
3187,1808412615,2
5206,1800077850,5
5778,1800340831,5
2367,1808404010,5
6094,1800024141,5
6082,1800080788,5
1731,1808411818,5
5462,1800161524,5
6562,1800170495,4
5562,1800341783,4
5902,1800035407,4
7585,1808465878,5
999,1804133346,5
4363,1800020738,5
6893,1808405428,5
6927,1808404170,2
2424,1800112049,5
5792,1808412549,4
601,1808437039,5
2516,1800127186,4
3134,1808405417,5
686,1800359665,5
5486,1808404622,3
4709,1808421437,3
5407,1807592188,5
3931,1808403329,4
3885,1800228604,5
43,1808420114,4
5456,1800421139,4
6903,1808406517,3
1874,1804383671,5
6539,1800026053,5
2860,1808403981,5
3298,1808403329,4
7131,1800340927,5
5512,1804034827,3
4558,1807745519,5
3523,1800018665,4
4001,1808412549,4
5849,1800018676,1
3848,1808405417,5
3488,1800019537,3
2843,1808404659,4
131,1800107246,4
7568,1808404549,3
6660,1800403959,5
4551,1800063275,5
2138,1808467432,4
977,1804578215,5
4534,1800168434,5
4673,1807657647,1
2689,1800290380,5
5424,1808431865,5
2784,1800252514,4
2536,1808416901,3
2522,1800258471,5
6543,1800060688,5
5080,1807839027,4
369,1807617199,4
2222,1808403441,4
1469,1807839027,3
7200,1808466103,5
5729,1807537463,5
7397,1808446852,5
6562,1800126213,3
2413,1807816319,5
1903,1808405757,5
6371,1807428853,5
6792,1807745512,2
2998,1808414381,1
213,1800177244,3
7339,1804857894,5
5976,1808491302,1
183,1808405428,5
1140,1808418671,3
6211,1808428820,2
7304,1807743620,4
5997,1800295930,3
2421,1807745519,5
1989,1808438656,4
5672,1800020576,5
4103,1808405757,5
6915,1804383559,5
5952,1807432594,4
1635,1808409330,4
3017,1800160399,2
6543,1804383752,5
2455,1800071079,5
4760,1808435651,4
2014,1807816319,5
2172,1803453994,5
5834,1808437167,3
6877,1800024880,4
4711,1808440470,5
5450,1800243949,5
4402,1800243791,3
4416,1807428619,4
6792,1800313252,2
2390,1805537010,4
6151,1800046808,4
7056,1800379216,4
141,1800145964,5
5083,1800029150,5
3767,1800221499,1
6332,1800063512,5
4845,1800350977,5
6450,1800076821,4
5655,1808405757,4
5206,1800127522,5
5712,1808435938,5
696,1808414381,5
1164,1808403329,4
6977,1800022089,5
1959,1807809243,3
559,1800047114,5
3449,1807485310,5
7563,1800240294,4
1657,1800064675,5
5709,1807733574,2
6714,1807426893,3
5321,1807592188,3
563,1800090026,5
5132,1808429384,4
620,1808404398,4
6753,1808431618,4
7226,1807426893,4
282,1802956640,1
497,1800062205,4
3548,1807839027,3
4971,1808402936,4
2339,1808404300,5
2319,1808405757,4
119,1808405428,5
2031,1808465410,1
722,1800026398,3
7038,1808406133,4
7159,1808406322,4
4122,1808491551,2
1149,1800150158,5
3619,1808406133,5
2481,1800256345,4
5897,1808439335,4
234,1808406133,5
2978,1808404010,4
3395,1800354108,2
1331,1808429955,1
893,1808405417,5
3488,1800238182,3
3437,1804738128,5
7033,1808415480,3
6539,1807859442,4
5581,1800057624,5
3143,1807816319,3
508,1808402795,1
2670,1800419988,5
7097,1807426893,5
5611,1808405708,4
4012,1800156306,4
5236,1808440575,1
3056,1800350597,3
4837,1808405428,5
6357,1800169438,5
6792,1800018710,4
6714,1800109653,5
986,1800025911,4
2054,1808465610,4
3305,1808406133,4
3625,1800018810,5
3575,1807839027,1
4293,1800147492,4
4402,1800263060,2
3821,1808409330,5
6148,1800350977,4
7226,1800024819,2
5206,1800130925,5
2977,1807816319,4
3596,1800353749,5
2712,1800238182,3
1951,1800048705,5
1223,1807428619,4
69,1808402795,3
6539,1800350597,4
6328,1800019267,5
6215,1807428853,5
3741,1800198392,5
4827,1808418750,4
2383,1807812147,5
131,1800068396,4
2319,1808440470,5
7451,1800071311,5
2759,1800024398,5
213,1808410341,4
1456,1800044667,5
4253,1804471389,1
2669,1800061638,5
3527,1800227783,5
2981,1807432594,5
183,1808403329,4
986,1800192888,5
985,1800075516,2
1441,1800378060,5
1729,1800193151,5
3362,1808403030,5
2297,1807745506,2
1480,1800023535,4
4083,1800024106,1
3964,1807428853,5
6492,1807761085,5
4186,1800168982,5
5809,1807776248,5
1441,1800194096,1
3801,1800353749,5
1425,1800216534,5
5093,1800052543,5
3691,1808404170,2
2790,1807599125,4
3615,1808404170,1
6522,1800094618,5
1045,1800022026,3
990,1800125918,4
50,1807455667,5
7038,1808414381,5
6840,1800019594,5
4743,1804383582,3
7491,1808437039,5
6502,1808403329,3
4694,1808437039,4
3378,1800088536,5
4375,1800322020,5
5417,1808431618,5
4722,1808409330,4
1276,1807428853,4
432,1800195527,5
4205,1800074038,5
1711,1808406133,1
5357,1808418671,5
5462,1800240958,4
2952,1800019048,5
533,1800155623,4
5408,1808429530,4
1145,1808404300,3
3464,1808404398,3
997,1808418671,5
35,1808405417,5
6503,1807426893,4
1933,1808403030,5
6596,1807816319,5
33,1807428619,3
6562,1800295930,3
3286,1808404622,1
2327,1807859491,5
5916,1808403329,5
1391,1808449693,5
4402,1800164973,4
7591,1808405417,5
5205,1800250001,4
2454,1802813196,1
4270,1808405428,5
76,1800020296,4
1875,1800094555,5
5618,1807993019,4
2366,1800021580,5
2170,1808429384,1
6455,1808404742,5
3760,1800275609,4
3169,1800022861,5
3052,1800025331,5
1411,1808402795,1
5206,1800085382,5
4681,1800019357,5
2329,1808410707,2
7513,1800080795,5
5958,1800174173,5
656,1800226270,4
6599,1808403329,5
4126,1808416650,4
15,1808416650,3
5612,1800019929,5
7384,1808418410,4
2307,1807428619,5
485,1800249089,4
1982,1808435651,3
3841,1800128562,5
3631,1800022996,4
2267,1807437187,5
4396,1807816319,1
2074,1808429955,5
2023,1800353749,4
7431,1807473444,4
131,1800066447,2
5232,1807761085,4
1326,1808405417,5
1278,1800340585,4
7636,1800019304,1
5295,1808406322,3
3791,1800133584,4
1054,1802813196,5
3614,1808412006,4
5386,1808421437,3
6554,1807733433,5
5630,1807428853,3
2433,1808403030,4
4965,1800421139,4
4413,1808406133,3
649,1804104810,5
3247,1800249977,5
5917,1800420407,5
7563,1800127818,4
3395,1800022700,4
2481,1800035407,3
2548,1807733614,2
3670,1808406133,5
1354,1800077116,5
710,1800313447,5
3008,1807428619,5
1479,1800070006,5
1354,1800023302,3
3597,1808405417,5
7551,1800019594,5
5879,1807428619,4
4945,1800198010,5
1717,1808435941,5
3180,1808403441,5
3174,1808406133,4
4782,1807428619,4
3549,1807473444,4
497,1800421139,4
4707,1807993019,1
1726,1807437054,3
90,1800111258,5
2979,1808412549,5
4167,1808437039,3
4534,1808411888,5
2981,1800019244,5
4492,1808403836,3
170,1807782168,5
944,1808439335,4
1795,1800022229,4
6792,1800026145,4
2893,1807432594,5
7110,1800030906,1
2544,1800119952,5
2072,1807428853,5
2512,1800021141,5
7062,1808405428,5
550,1800191133,5
6516,1800112664,5
5291,1800100102,3
2048,1804383595,5
5839,1800018676,4
3396,1800284170,5
29,1808429955,4
313,1800258858,5
5792,1804738128,5
6281,1800026398,2
5980,1800198344,4
5897,1808456789,4
3577,1807993019,4
988,1808405417,5
1394,1800024141,5
1021,1808402936,4
5146,1800255029,5
5623,1800130186,1
5164,1808409330,5
1326,1800161524,5
3546,1804738128,4
3461,1808429384,5
1330,1804133343,5
3741,1800250215,5
4402,1800026145,5
7294,1800035407,5
413,1807879445,4
1446,1807993019,4
4128,1800386039,3
4819,1800179562,5
4630,1808438656,4
1883,1808437167,3
5450,1805535166,4
2964,1804763109,4
6723,1807859436,5
7529,1807858503,3
4500,1800269171,2
3414,1800019665,5
3961,1800233344,5
5912,1808465610,4
6060,1807428619,5
3618,1807599125,5
1741,1807428619,5
5824,1800354770,5
115,1800054624,1
460,1800222974,5
770,1808416650,3
7196,1800024894,4
5649,1803454613,4
3188,1804536434,4
6570,1808465610,5
3197,1808465610,5
990,1800189086,4
6719,1804383575,5
6049,1808433119,5
7563,1800267910,4
3222,1800176843,5
6193,1800340661,5
6539,1800019431,4
6465,1800183805,5
6412,1800232247,5
1177,1808406133,4
3448,1800252230,4
874,1800020586,4
1274,1808405428,5
3119,1808405428,5
2405,1800025632,5
3741,1800194542,5
3553,1805535166,2
3052,1808431865,5
6148,1800022581,4
177,1808429955,5
2444,1802771069,5
5872,1803454613,4
5566,1808405417,5
645,1800019257,3
1054,1800244785,4
4844,1807839027,1
3517,1807600137,1
4546,1800226270,5
1438,1800147796,2
1774,1800340566,5
4308,1800024981,5
6094,1805535161,4
189,1800072405,5
2998,1808418410,1
254,1808450790,1
7421,1800354088,5
1959,1807859468,3
4165,1800121659,5
3775,1808405417,5
5802,1800139083,4
5513,1800260787,3
2758,1808404018,3
911,1800150158,5
4833,1800018905,4
635,1808403836,1
7217,1808403441,5
2281,1804738128,5
6792,1800217371,5
6326,1800022581,4
4730,1800103151,5
3841,1800300694,3
2851,1800193901,5
1825,1800026145,5
3073,1807858198,1
1122,1808429384,1
4775,1807537463,5
5980,1800236989,4
1494,1808465610,4
1324,1808411888,4
4467,1808429955,1
97,1804471389,5
1345,1800020333,3
3720,1804539549,5
3079,1800129707,5
4315,1800266506,5
5325,1808439408,5
6559,1808404398,4
5729,1800359985,5
5774,1800223031,5
7313,1807432594,4
338,1807812168,4
811,1800155161,4
3391,1807592188,5
